,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,{'window': 16},"open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12465.880631
2023-05-01 20:00:00    12465.880631
2023-05-01 21:00:00    12465.880631
2023-05-01 22:00:00    12465.880631
2023-05-01 23:00:00    12465.880631
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8681.258193407364,12465.880630705125,12465.880630705127,24.65880630705127,34.10623946037112,9.37251787132645,148.4219670140528,27.68004987213529,70 days 00:00:00,32,94.41472027624695,16,75.0,12.828199121522706,-28.076520730646564,5.205154280462881,-9.0479646477277,0 days 16:00:00,0 days 11:00:00,1.6813357276225673,154.11753941907048,2.0037389113760624,4.164944932680246,1.256824903840979,2.6934068126516646,short
0,{'window': 12},"open_time
2023-01-17 02:00:00    10000.0000
2023-01-17 03:00:00    10000.0000
2023-01-17 04:00:00    10000.0000
2023-01-17 05:00:00    10000.0000
2023-01-17 06:00:00    10000.0000
                          ...    
2023-05-01 19:00:00    12063.7706
2023-05-01 20:00:00    12063.7706
2023-05-01 21:00:00    12063.7706
2023-05-01 22:00:00    12063.7706
2023-05-01 23:00:00    12063.7706
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8188.668921922588,12063.770599676778,12063.770599676775,20.637705996767743,34.10623946037112,11.477362986497221,163.36578717811636,30.093622461591796,77 days 20:00:00,36,104.95057562270524,18,77.77777777777779,9.752606149341148,-32.971736905478636,4.706819112008175,-10.706539650507768,0 days 17:12:51.428571428,0 days 12:00:00,1.4818948668393752,114.65392220426514,1.6229977780392681,3.059689078492156,1.1810312916292687,2.143249585071873,short
2,{'window': 20},"open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11899.141903
2023-05-01 20:00:00    11899.141903
2023-05-01 21:00:00    11899.141903
2023-05-01 22:00:00    11899.141903
2023-05-01 23:00:00    11899.141903
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8681.258193407364,12003.960425938534,11899.141902703464,18.991419027034645,34.10623946037112,10.524225575853851,148.4219670140528,27.68004987213529,85 days 21:00:00,26,76.475114554136,13,76.92307692307693,12.828199121522706,-28.076520730646564,5.212726550709858,-10.468693011907398,0 days 19:06:00,1 days 00:40:00,1.6047051911648451,146.08783866949716,1.5740017265564004,3.0025722812121387,1.1760837868590144,2.1030790357738813,short
3,{'window': 24},"open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11624.075333
2023-05-01 20:00:00    11624.075333
2023-05-01 21:00:00    11624.075333
2023-05-01 22:00:00    11624.075333
2023-05-01 23:00:00    11624.075333
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8681.258193407364,12003.960425938534,11624.07533316559,16.240753331655906,34.10623946037112,9.531374106433677,148.4219670140528,27.68004987213529,85 days 21:00:00,22,64.56120869675456,11,72.72727272727273,12.828199121522706,-28.076520730646564,6.172074976464983,-10.468693011907398,0 days 20:45:00,1 days 00:40:00,1.517121329064453,147.6432121059629,1.4001489858349478,2.485633396765072,1.1614800568312647,1.8634921423913282,short
6,{'window': 36},"open_time
2023-01-17 02:00:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 04:00:00    10000.00000
2023-01-17 05:00:00    10000.00000
2023-01-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11549.17279
2023-05-01 20:00:00    11549.17279
2023-05-01 21:00:00    11549.17279
2023-05-01 22:00:00    11549.17279
2023-05-01 23:00:00    11549.17279
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9207.045199435499,12529.747431966669,11549.172789667526,15.491727896675256,34.10623946037112,9.650516282764098,139.9460292973671,26.51850925625273,85 days 21:00:00,16,47.09002286488449,8,75.0,13.30636637642332,-28.076520730646564,7.953799909217514,-15.654612848866071,1 days 11:39:59.999999999,0 days 14:30:00,1.4947975413456924,193.64659870844048,1.4286101590242355,2.4529455890228506,1.1634909617814895,1.8847473730414628,short
7,{'window': 40},"open_time
2023-01-17 02:00:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 04:00:00    10000.00000
2023-01-17 05:00:00    10000.00000
2023-01-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11549.17279
2023-05-01 20:00:00    11549.17279
2023-05-01 21:00:00    11549.17279
2023-05-01 22:00:00    11549.17279
2023-05-01 23:00:00    11549.17279
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9207.045199435499,12529.747431966669,11549.172789667526,15.491727896675256,34.10623946037112,9.650516282764098,139.9460292973671,26.51850925625273,85 days 21:00:00,16,47.09002286488449,8,75.0,13.30636637642332,-28.076520730646564,7.953799909217514,-15.654612848866071,1 days 11:39:59.999999999,0 days 14:30:00,1.4947975413456924,193.64659870844048,1.4286101590242355,2.4529455890228506,1.1634909617814895,1.8847473730414628,short
4,{'window': 28},"open_time
2023-01-17 02:00:00    10000.000000
2023-01-17 03:00:00    10000.000000
2023-01-17 04:00:00    10000.000000
2023-01-17 05:00:00    10000.000000
2023-01-17 06:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11517.662985
2023-05-01 20:00:00    11517.662985
2023-05-01 21:00:00    11517.662985
2023-05-01 22:00:00    11517.662985
2023-05-01 23:00:00    11517.662985
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,8888.893826361153,12211.596058892323,11517.662984789273,15.176629847892729,34.10623946037112,10.127084988085782,144.9549789200095,27.2094017563873,85 days 21:00:00,16,46.85058196177747,8,75.0,12.8281991215227,-28.076520730646564,7.795806954452687,-15.104687245133825,1 days 06:20:00,1 days 12:30:00,1.5023814661499226,189.70787309865915,1.3377276881376592,2.333280379587255,1.1508986614621721,1.7874861931901243,short
8,{'window': 44},"open_time
2023-01-17 02:00:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 04:00:00    10000.00000
2023-01-17 05:00:00    10000.00000
2023-01-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11428.50915
2023-05-01 20:00:00    11428.50915
2023-05-01 21:00:00    11428.50915
2023-05-01 22:00:00    11428.50915
2023-05-01 23:00:00    11428.50915
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9207.045199435499,12529.747431966669,11428.509149829899,14.285091498298987,34.10623946037112,8.30023828435266,139.9460292973671,26.51850925625273,85 days 21:00:00,12,35.129810020689035,6,83.33333333333334,13.30636637642332,-28.076520730646564,8.656691617968647,-28.076520730646564,1 days 12:12:00,1 days 04:00:00,1.5087913718136117,238.08485830498296,1.3579541093083014,2.2296373034032806,1.16457330881293,1.7945865331912527,short
9,{'window': 48},"open_time
2023-01-17 02:00:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 04:00:00    10000.00000
2023-01-17 05:00:00    10000.00000
2023-01-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11428.50915
2023-05-01 20:00:00    11428.50915
2023-05-01 21:00:00    11428.50915
2023-05-01 22:00:00    11428.50915
2023-05-01 23:00:00    11428.50915
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9207.045199435499,12529.747431966669,11428.509149829899,14.285091498298987,34.10623946037112,8.30023828435266,139.9460292973671,26.51850925625273,85 days 21:00:00,12,35.129810020689035,6,83.33333333333334,13.30636637642332,-28.076520730646564,8.656691617968647,-28.076520730646564,1 days 12:12:00,1 days 04:00:00,1.5087913718136117,238.08485830498296,1.3579541093083014,2.2296373034032806,1.16457330881293,1.7945865331912527,short
10,{'window': 52},"open_time
2023-01-17 02:00:00    10000.00000
2023-01-17 03:00:00    10000.00000
2023-01-17 04:00:00    10000.00000
2023-01-17 05:00:00    10000.00000
2023-01-17 06:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11428.50915
2023-05-01 20:00:00    11428.50915
2023-05-01 21:00:00    11428.50915
2023-05-01 22:00:00    11428.50915
2023-05-01 23:00:00    11428.50915
Freq: H, Length: 2518, dtype: float64",2023-01-17 02:00:00,2023-05-01 23:00:00,104 days 22:00:00,10000.0,9207.045199435499,12529.747431966669,11428.509149829899,14.285091498298987,34.10623946037112,8.30023828435266,139.9460292973671,26.51850925625273,85 days 21:00:00,12,35.129810020689035,6,83.33333333333334,13.30636637642332,-28.076520730646564,8.656691617968647,-28.076520730646564,1 days 12:12:00,1 days 04:00:00,1.5087913718136117,238.08485830498296,1.3579541093083014,2.2296373034032806,1.16457330881293,1.7945865331912527,short
