,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    15838.27082
2023-05-01 20:00:00    15838.27082
2023-05-01 21:00:00    15838.27082
2023-05-01 22:00:00    15838.27082
2023-05-01 23:00:00    15838.27082
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9618.534190970007,16338.146077323805,15838.27082021535,58.3827082021535,-80.16587929698767,12.277091906721536,107.86952983159081,17.388631457996986,142 days 18:00:00,142,423.7867918021974,71,71.83098591549296,8.217151294594915,-25.3847921139957,2.8386097470747513,-4.311590062014127,0 days 19:34:07.058823529,0 days 21:42:00,1.6771476047207656,82.22916648190633,1.3442128157689877,2.372198961757622,1.1257927885776662,1.882875127931703,short
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    16690.089589
2023-05-01 20:00:00    16690.089589
2023-05-01 21:00:00    16690.089589
2023-05-01 22:00:00    16690.089589
2023-05-01 23:00:00    16690.089589
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9441.994723736183,17682.219561276608,16690.08958864226,66.9008958864226,-80.16587929698767,12.928669410150892,111.75612129074106,19.835960266883724,142 days 18:00:00,166,495.1964424359592,83,68.67469879518072,8.217151294594915,-25.3847921139957,2.985214644553459,-3.963141111919842,0 days 17:15:47.368421052,0 days 20:09:13.846153846,1.6494655471750908,80.60348901978614,1.4587312638212953,2.365263667444473,1.1363527692957658,2.079367584799139,short
19,{'window': 88},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14757.750502
2023-05-01 20:00:00    14757.750502
2023-05-01 21:00:00    14757.750502
2023-05-01 22:00:00    14757.750502
2023-05-01 23:00:00    14757.750502
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9725.840717916459,17460.872607707763,14757.75050186295,47.57750501862951,-80.16587929698767,6.37002743484225,104.20019893299575,21.508064199432166,141 days 02:00:00,48,142.43775067425747,24,83.33333333333334,11.905640038498566,-25.3847921139957,4.515920109804621,-10.669548281450346,1 days 06:21:00,1 days 10:00:00,2.114808184421546,198.23960424428978,1.5432975332419445,1.5784245680290838,1.2095284337551042,2.2820649610099704,short
20,{'window': 92},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14638.900273
2023-05-01 20:00:00    14638.900273
2023-05-01 21:00:00    14638.900273
2023-05-01 22:00:00    14638.900273
2023-05-01 23:00:00    14638.900273
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9725.840717916459,17342.022378797537,14638.90027295272,46.3890027295272,-80.16587929698767,6.25,104.20019893299575,21.655465598051258,141 days 02:00:00,46,136.4751945097799,23,82.6086956521739,11.905640038498566,-25.3847921139957,4.691047363525796,-10.669548281450346,1 days 07:12:37.894736842,1 days 10:00:00,2.0869598960639246,201.69131621533586,1.521281600518093,1.5302313924587945,1.2096390072931507,2.243662313535123,short
17,{'window': 80},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14621.660519
2023-05-01 20:00:00    14621.660519
2023-05-01 21:00:00    14621.660519
2023-05-01 22:00:00    14621.660519
2023-05-01 23:00:00    14621.660519
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9725.840717916459,17539.998092374666,14621.660518608356,46.21660518608356,-80.16587929698767,6.8329903978052124,104.20019893299575,22.63803643111325,141 days 02:00:00,50,148.47676596464675,25,84.0,11.905640038498566,-25.3847921139957,4.2360715411212615,-10.669548281450346,1 days 07:28:34.285714285,1 days 10:00:00,2.082920377969609,184.86642074433445,1.45825857039577,1.4586115145352199,1.1875185931840144,2.148427559518957,short
18,{'window': 84},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14542.535034
2023-05-01 20:00:00    14542.535034
2023-05-01 21:00:00    14542.535034
2023-05-01 22:00:00    14542.535034
2023-05-01 23:00:00    14542.535034
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9725.840717916459,17460.872607707763,14542.535033941453,45.42535033941453,-80.16587929698767,6.670096021947875,104.20019893299575,22.740622690389213,141 days 02:00:00,48,142.5022959510509,24,83.33333333333334,11.905640038498566,-25.3847921139957,4.408312375843873,-10.669548281450346,1 days 08:06:00,1 days 10:00:00,2.0643801586225785,189.27229308089406,1.4641741949063682,1.4282420596243417,1.1919131302354145,2.1556480411941497,short
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14628.884932
2023-05-01 20:00:00    14628.884932
2023-05-01 21:00:00    14628.884932
2023-05-01 22:00:00    14628.884932
2023-05-01 23:00:00    14628.884932
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9460.678960081566,15383.731105434226,14628.884931984132,46.28884931984132,-80.16587929698767,11.95130315500686,113.89820423757244,23.90398940684819,141 days 02:00:00,122,364.1674933582,61,70.49180327868852,9.202191006566371,-25.3847921139957,3.0927751200018885,-4.808105176770198,0 days 21:55:48.837209302,1 days 01:03:20,1.534929127875779,75.88335954072346,1.0849665003370532,1.3834284114820097,1.1026115835956325,1.506642684744517,short
28,{'window': 124},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13618.859629
2023-05-01 20:00:00    13618.859629
2023-05-01 21:00:00    13618.859629
2023-05-01 22:00:00    13618.859629
2023-05-01 23:00:00    13618.859629
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9791.372341424994,16321.981735045967,13618.85962920116,36.1885962920116,-80.16587929698767,5.675582990397805,104.20019893299575,23.00882179143227,141 days 02:00:00,42,124.78471384710414,21,80.95238095238095,11.905640038498566,-25.3847921139957,4.64200581212855,-10.669548281450346,1 days 06:56:28.235294117,1 days 10:00:00,1.8479499568811955,172.32664900957917,1.226925637770171,1.1347068826403917,1.1748730280138708,1.7781247299639864,short
27,{'window': 120},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13618.859629
2023-05-01 20:00:00    13618.859629
2023-05-01 21:00:00    13618.859629
2023-05-01 22:00:00    13618.859629
2023-05-01 23:00:00    13618.859629
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9791.372341424994,16321.981735045967,13618.85962920116,36.1885962920116,-80.16587929698767,5.675582990397805,104.20019893299575,23.00882179143227,141 days 02:00:00,42,124.78471384710414,21,80.95238095238095,11.905640038498566,-25.3847921139957,4.64200581212855,-10.669548281450346,1 days 06:56:28.235294117,1 days 10:00:00,1.8479499568811955,172.32664900957917,1.226925637770171,1.1347068826403917,1.1748730280138708,1.7781247299639864,short
26,{'window': 116},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13618.859629
2023-05-01 20:00:00    13618.859629
2023-05-01 21:00:00    13618.859629
2023-05-01 22:00:00    13618.859629
2023-05-01 23:00:00    13618.859629
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9791.372341424994,16321.981735045967,13618.85962920116,36.1885962920116,-80.16587929698767,5.675582990397805,104.20019893299575,23.00882179143227,141 days 02:00:00,42,124.78471384710414,21,80.95238095238095,11.905640038498566,-25.3847921139957,4.64200581212855,-10.669548281450346,1 days 06:56:28.235294117,1 days 10:00:00,1.8479499568811955,172.32664900957917,1.226925637770171,1.1347068826403917,1.1748730280138708,1.7781247299639864,short
