,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14072.942662
2023-05-01 20:00:00    14072.942662
2023-05-01 21:00:00    14072.942662
2023-05-01 22:00:00    14072.942662
2023-05-01 23:00:00    14072.942662
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9308.54455426223,14387.736993044307,14072.942662307756,40.729426623077565,-65.56039445362167,9.910836762688614,100.0,19.090829884411633,287 days 18:00:00,142,427.3482878248776,71,63.38028169014085,6.521121885840437,-14.85948039215686,2.480225630404625,-2.7261065767419126,0 days 13:37:20,0 days 20:53:04.615384615,1.574635057170846,57.365389609968474,1.2035189596453661,1.532317520367494,1.134514894690107,1.7704974380040703,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12832.128261
2023-05-01 20:00:00    12832.128261
2023-05-01 21:00:00    12832.128261
2023-05-01 22:00:00    12832.128261
2023-05-01 23:00:00    12832.128261
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9384.18587755648,12933.047939130536,12832.128260991532,28.321282609915325,-65.56039445362167,9.250685871056241,100.0,26.072221058580862,210 days 16:00:00,96,288.9345193739476,48,58.333333333333336,15.492378179075716,-21.303625,3.053477300461434,-2.858571774172346,0 days 19:42:51.428571428,1 days 02:21:00,1.495374698403635,59.00267210399039,0.8989316846801965,0.7899865400595902,1.1024437639204896,1.3394302024848797,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12304.862775
2023-05-01 20:00:00    12304.862775
2023-05-01 21:00:00    12304.862775
2023-05-01 22:00:00    12304.862775
2023-05-01 23:00:00    12304.862775
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9075.80701849984,12405.782453594846,12304.862775455842,23.04862775455842,-65.56039445362167,9.41358024691358,100.0,26.705650352492388,288 days 03:00:00,108,324.7693701890939,54,59.25925925925925,10.379396816123855,-21.303625,2.613108297361364,-2.7524764101205057,0 days 18:00:00,0 days 23:43:38.181818181,1.3806262949547352,42.682643989923164,0.7353859823144677,0.6311695958962295,1.0817283099017403,1.079129002648837,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11825.780507
2023-05-01 20:00:00    11825.780507
2023-05-01 21:00:00    11825.780507
2023-05-01 22:00:00    11825.780507
2023-05-01 23:00:00    11825.780507
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9171.65345789969,12481.188414283819,11825.780507305884,18.257805073058844,-65.56039445362167,9.250685871056241,100.0,26.51618456938447,324 days 19:00:00,90,270.4115648865935,45,55.55555555555556,15.492378179075716,-21.303625,3.171395841027051,-3.0484987218230835,0 days 21:43:12,1 days 02:48:00,1.2994800906140387,40.572900162352994,0.6212759088935182,0.506181295984139,1.0684548614509788,0.9077603529883133,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10943.606745
2023-05-01 20:00:00    10943.606745
2023-05-01 21:00:00    10943.606745
2023-05-01 22:00:00    10943.606745
2023-05-01 23:00:00    10943.606745
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8776.757094137742,12054.055336869065,10943.606744750694,9.43606744750694,-65.56039445362167,8.873456790123457,100.0,27.188345757026973,324 days 19:00:00,84,250.5871983954273,42,52.38095238095239,15.492378179075716,-21.303625,3.2077912664828645,-3.036011948502528,0 days 23:10:54.545454545,1 days 02:15:00,1.1557065522442538,22.466827255969065,0.38947587677232853,0.2577067515870603,1.043381073500709,0.5658042751715093,long
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10827.522552
2023-05-01 20:00:00    10827.522552
2023-05-01 21:00:00    10827.522552
2023-05-01 22:00:00    10827.522552
2023-05-01 23:00:00    10827.522552
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8704.205198451125,12370.945928299876,10827.522551943992,8.27522551943992,-65.56039445362167,10.116598079561042,100.0,29.639938215724353,373 days 10:00:00,118,347.45638403775087,59,57.6271186440678,6.521121885840437,-21.303625,2.467515906883041,-2.9921373717123916,0 days 17:12:21.176470588,0 days 23:48:00,1.1116703307768117,14.0258059651526,0.35667516296879814,0.20759213751946112,1.0365221747499787,0.5086721343197872,long
21,{'window': 96},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10537.233636
2023-05-01 20:00:00    10537.233636
2023-05-01 21:00:00    10537.233636
2023-05-01 22:00:00    10537.233636
2023-05-01 23:00:00    10537.233636
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7891.760001895085,10537.233636030305,10537.233636030305,5.372336360303052,-65.56039445362167,5.101165980795611,100.0,22.018743840388204,426 days 10:00:00,40,114.12456994567025,20,55.00000000000001,19.667365291043414,-12.591968150265412,3.729676969540409,-3.612218954703641,1 days 02:32:43.636363636,1 days 09:39:59.999999999,1.1751211097615042,26.86168180151526,0.2868105829628512,0.18204406061428768,1.0417481828073678,0.4146550578314819,long
22,{'window': 100},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10522.599045
2023-05-01 20:00:00    10522.599045
2023-05-01 21:00:00    10522.599045
2023-05-01 22:00:00    10522.599045
2023-05-01 23:00:00    10522.599045
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7891.760001895085,10522.599044642768,10522.599044642768,5.225990446427677,-65.56039445362167,5.0497256515775035,100.0,22.018743840388204,426 days 12:00:00,38,108.36477607621117,19,52.63157894736842,19.667365291043414,-12.591968150265412,4.088065297784479,-3.6122189547036414,1 days 04:36:00,1 days 09:39:59.999999999,1.1704117660198896,27.50521287593517,0.2822321905493231,0.17711616489800536,1.041265310814949,0.4080399591169069,long
23,{'window': 104},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10318.743304
2023-05-01 20:00:00    10318.743304
2023-05-01 21:00:00    10318.743304
2023-05-01 22:00:00    10318.743304
2023-05-01 23:00:00    10318.743304
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7891.760001895085,10318.743304218366,10318.743304218366,3.1874330421836565,-65.56039445362167,4.843964334705076,100.0,22.018743840388204,426 days 22:00:00,36,102.38077527655365,18,50.0,19.667365291043414,-12.591968150265412,4.319177044428393,-3.6122189547036414,1 days 05:06:40,1 days 09:39:59.999999999,1.1039374448454975,17.70796134546501,0.21700690289149394,0.10829315798526296,1.0322029556890955,0.3133774742496111,long
20,{'window': 92},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10323.750166
2023-05-01 20:00:00    10323.750166
2023-05-01 21:00:00    10323.750166
2023-05-01 22:00:00    10323.750166
2023-05-01 23:00:00    10323.750166
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7657.25841705272,10323.75016632963,10323.750166329632,3.237501663296316,-65.56039445362167,5.126886145404664,100.0,24.335936475875876,426 days 22:00:00,42,117.9355942153699,21,57.14285714285714,19.667365291043435,-15.190166402535658,3.4969435153588586,-3.9009076494003363,1 days 00:30:00,1 days 09:46:40,1.0986295939029962,15.416674587125385,0.21874626017786034,0.0995148645082207,1.0315911045981132,0.3143436154220686,long
