,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    14398.762189
2023-05-01 20:00:00    14398.762189
2023-05-01 21:00:00    14398.762189
2023-05-01 22:00:00    14398.762189
2023-05-01 23:00:00    14398.762189
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9418.878948099346,14840.686326972093,14398.762188521201,43.98762188521201,-81.37100243797511,8.256172839506174,122.19798518164428,14.388260754289725,149 days 00:00:00,70,208.5952850622425,35,60.0,7.41302587646076,-9.948719981347637,3.4316383903865972,-2.0039650835342386,1 days 04:17:08.571428571,1 days 02:21:25.714285714,2.5678781120575236,125.67891967203441,1.2950458173699728,2.1888849777694,1.158591295897097,2.0081569139460895,short
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13580.287823
2023-05-01 20:00:00    13580.287823
2023-05-01 21:00:00    13580.287823
2023-05-01 22:00:00    13580.287823
2023-05-01 23:00:00    13580.287823
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9315.249729507534,14281.907548397969,13580.287823004765,35.80287823004765,-81.37100243797511,8.281893004115226,123.63544729160152,14.174209093065985,149 days 00:00:00,72,214.77318811110143,36,58.333333333333336,7.316604538087522,-9.948719981347637,3.246212881576925,-2.15223046959424,1 days 04:17:08.571428571,1 days 00:48:00,2.1090162426330847,99.45243952791019,1.0864687338340466,1.8230244790688026,1.1310035052315857,1.6703226931714883,short
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13674.823203
2023-05-01 20:00:00    13674.823203
2023-05-01 21:00:00    13674.823203
2023-05-01 22:00:00    13674.823203
2023-05-01 23:00:00    13674.823203
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9061.064778607766,14441.599652647405,13674.823203246202,36.74823203246202,-81.37100243797511,6.790123456790123,127.21642312896529,14.753937381756174,149 days 00:00:00,50,148.60725774916492,25,60.0,9.05488317757009,-9.948719981347637,4.152107647157146,-2.5163507388422177,1 days 06:40:00,1 days 09:12:00,2.4603779777285744,146.99292812984808,1.1837698862868855,1.7959451681175744,1.160721463381158,1.8396575461856488,short
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13442.958023
2023-05-01 20:00:00    13442.958023
2023-05-01 21:00:00    13442.958023
2023-05-01 22:00:00    13442.958023
2023-05-01 23:00:00    13442.958023
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8958.253362501984,14185.205959082465,13442.95802271026,34.4295802271026,-81.37100243797511,7.347393689986283,128.67645111483913,14.901403820282919,149 days 00:00:00,54,160.61154766719153,27,51.85185185185185,8.923410468319567,-9.948719981347637,4.405909768970587,-2.0686531714364165,1 days 09:42:51.428571428,1 days 05:36:55.384615384,2.2802674149575615,127.51696380408372,1.077264680083699,1.6698427742425432,1.13848206167603,1.6736151386038707,short
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13371.080092
2023-05-01 20:00:00    13371.080092
2023-05-01 21:00:00    13371.080092
2023-05-01 22:00:00    13371.080092
2023-05-01 23:00:00    13371.080092
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9061.064778607766,14352.390389396074,13371.08009222209,33.7108009222209,-81.37100243797511,6.944444444444445,127.21642312896529,14.753937381756174,149 days 00:00:00,50,148.69835335379076,25,52.0,8.923410468319567,-9.948719981347637,4.682720391583047,-2.236040935722784,1 days 08:50:46.153846153,1 days 07:55:00,2.256342567483904,134.84320368888353,1.090588615063792,1.6525201516246348,1.144942768059803,1.6919324024786981,short
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13383.490305
2023-05-01 20:00:00    13383.490305
2023-05-01 21:00:00    13383.490305
2023-05-01 22:00:00    13383.490305
2023-05-01 23:00:00    13383.490305
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8958.253362501984,14364.800601998373,13383.49030482439,33.8349030482439,-81.37100243797511,7.141632373113854,128.67645111483913,14.901403820282919,149 days 00:00:00,52,154.63118209222978,26,53.84615384615385,8.923410468319567,-9.948719981347637,4.36304770599104,-2.236040935722784,1 days 08:08:34.285714285,1 days 07:55:00,2.2609676365826092,130.13424249324578,1.075733104779,1.641984211584656,1.140470915276257,1.669501736595247,short
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13101.579955
2023-05-01 20:00:00    13101.579955
2023-05-01 21:00:00    13101.579955
2023-05-01 22:00:00    13101.579955
2023-05-01 23:00:00    13101.579955
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9707.515727745904,13960.365725085061,13101.579955000432,31.01579955000432,-81.37100243797511,8.74485596707819,118.54676855699651,13.740783499941935,139 days 14:00:00,82,244.99422828485245,41,53.65853658536586,6.385551425030971,-9.948719981347637,3.2396204229854177,-2.118665761903407,1 days 03:49:05.454545454,0 days 21:28:25.263157894,1.770489867719981,75.64829158537653,0.9677420519222527,1.636996647848449,1.110405260841435,1.46578798023527,short
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12998.427796
2023-05-01 20:00:00    12998.427796
2023-05-01 21:00:00    12998.427796
2023-05-01 22:00:00    12998.427796
2023-05-01 23:00:00    12998.427796
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9315.249729507534,13673.52480965252,12998.42779627917,29.984277962791694,-81.37100243797511,8.187585733882031,123.63544729160152,14.174209093065985,113 days 10:00:00,76,226.9440948470983,38,52.63157894736842,6.327558430717857,-9.948719981347637,3.25907127628786,-1.9507229068784049,1 days 03:57:00,0 days 22:00:00,1.8539363608646704,78.90599463892562,0.9416652227371807,1.5357889655807744,1.1119199213134978,1.4355679834529314,short
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13127.656334
2023-05-01 20:00:00    13127.656334
2023-05-01 21:00:00    13127.656334
2023-05-01 22:00:00    13127.656334
2023-05-01 23:00:00    13127.656334
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8958.253362501984,13869.904270366605,13127.65633399441,31.276563339944097,-81.37100243797511,7.7674897119341555,128.67645111483913,14.901403820282919,149 days 00:00:00,58,172.69123686969868,29,51.724137931034484,8.790734557595986,-9.948719981347637,3.974526327808408,-2.00372419206218,1 days 09:44:00,1 days 04:34:17.142857142,2.1149439865115465,107.85021841360033,0.9702672777485536,1.5217810157974287,1.1190984151470116,1.4911755547863745,short
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13746.954761
2023-05-01 20:00:00    13746.954761
2023-05-01 21:00:00    13746.954761
2023-05-01 22:00:00    13746.954761
2023-05-01 23:00:00    13746.954761
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,8764.36539852073,14867.362790083862,13746.954760519473,37.469547605194734,-81.37100243797511,11.085390946502057,131.5230708054331,17.82299255290902,182 days 02:00:00,154,459.4485737403303,77,59.74025974025974,7.135833992094859,-9.202401492189326,2.354710139487642,-2.2663920120144354,0 days 15:10:26.086956521,0 days 19:11:36.774193548,1.5333221173920881,48.66175013661649,0.97911249663304,1.5147879150731287,1.0977017159015159,1.447281125891038,short
