,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
49,{'window': 208},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11047.091016
2023-05-01 20:00:00    11047.091016
2023-05-01 21:00:00    11047.091016
2023-05-01 22:00:00    11047.091016
2023-05-01 23:00:00    11047.091016
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9906.58452458814,11055.85290741643,11047.091015988217,10.470910159882168,10.12760458730384,1.680672268907563,100.0,3.034781751896732,36 days 10:00:00,2,6.314222111267796,1,100.0,10.474051432930139,10.474051432930139,10.474051432930139,,1 days 04:00:00,,inf,1047.0910159882176,3.708934966937533,22.674291009088027,2.4077248423458553,7.101376417918458,long
0,{'window': 12},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12751.856441
2023-05-01 20:00:00    12751.856441
2023-05-01 21:00:00    12751.856441
2023-05-01 22:00:00    12751.856441
2023-05-01 23:00:00    12751.856441
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9622.205589245736,12767.950824097079,12751.856440773396,27.518564407733958,10.12760458730384,12.545018007202883,100.0,12.013970091139283,8 days 13:00:00,20,60.84201007509249,10,90.0,10.682163837638383,-9.83205828107709,4.150425152983991,-9.83205828107709,0 days 18:33:20,1 days 18:00:00,3.798860993399168,275.1856440773395,2.95142216207424,21.559712816980706,1.2980184992803094,4.973580600565976,long
2,{'window': 20},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12694.322248
2023-05-01 20:00:00    12694.322248
2023-05-01 21:00:00    12694.322248
2023-05-01 22:00:00    12694.322248
2023-05-01 23:00:00    12694.322248
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9622.205589245736,12710.416631164473,12694.32224784079,26.943222478407897,10.12760458730384,9.183673469387756,100.0,12.013970091139283,21 days 11:00:00,16,48.821143557257365,8,87.5,10.682163837638383,-9.83205828107709,5.254069206789985,-9.83205828107709,0 days 15:51:25.714285714,1 days 18:00:00,3.740344056977693,336.79028098009906,3.23342407506814,20.85754695296442,1.3978929746355944,5.6350426939020855,long
1,{'window': 16},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12474.308687
2023-05-01 20:00:00    12474.308687
2023-05-01 21:00:00    12474.308687
2023-05-01 22:00:00    12474.308687
2023-05-01 23:00:00    12474.308687
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9622.205589245736,12490.403069952516,12474.308686628832,24.743086866288323,10.12760458730384,11.344537815126051,100.0,12.013970091139283,14 days 12:00:00,18,54.756920221893175,9,88.88888888888889,10.682163837638383,-9.83205828107709,4.322293604426289,-9.83205828107709,0 days 18:22:30,1 days 18:00:00,3.5165724367103484,274.9231874032037,2.691005194099551,18.294518236590427,1.2813185900637039,4.52976521709781,long
48,{'window': 204},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10751.845822
2023-05-01 20:00:00    10751.845822
2023-05-01 21:00:00    10751.845822
2023-05-01 22:00:00    10751.845822
2023-05-01 23:00:00    10751.845822
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9641.820572928767,10760.373542407528,10751.845821796996,7.518458217969965,10.12760458730384,1.7406962785114044,100.0,3.5817942707123254,36 days 10:00:00,2,6.22562197296894,1,100.0,7.520713755435364,7.520713755435364,7.520713755435364,,1 days 05:00:00,,inf,751.8458217969973,2.5134861037035248,12.95439512003866,1.756800458594633,4.05564855210268,long
47,{'window': 200},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    10751.845822
2023-05-01 20:00:00    10751.845822
2023-05-01 21:00:00    10751.845822
2023-05-01 22:00:00    10751.845822
2023-05-01 23:00:00    10751.845822
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9641.820572928767,10760.373542407528,10751.845821796996,7.518458217969965,10.12760458730384,1.7406962785114044,100.0,3.5817942707123254,36 days 10:00:00,2,6.22562197296894,1,100.0,7.520713755435364,7.520713755435364,7.520713755435364,,1 days 05:00:00,,inf,751.8458217969973,2.5134861037035248,12.95439512003866,1.756800458594633,4.05564855210268,long
3,{'window': 24},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11814.908467
2023-05-01 20:00:00    11814.908467
2023-05-01 21:00:00    11814.908467
2023-05-01 22:00:00    11814.908467
2023-05-01 23:00:00    11814.908467
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9508.454984197968,11831.002850061288,11814.908466737605,18.149084667376044,10.12760458730384,8.823529411764707,100.0,14.089769443565835,36 days 08:00:00,14,42.55543971177276,7,85.71428571428571,10.682163837638383,-9.83205828107709,4.664057772749671,-9.83205828107709,0 days 17:30:00,1 days 18:00:00,2.8459089794357735,259.27263810537227,2.375015812406279,9.961214298227066,1.2825711121082382,3.9592971621202735,long
4,{'window': 28},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11604.155223
2023-05-01 20:00:00    11604.155223
2023-05-01 21:00:00    11604.155223
2023-05-01 22:00:00    11604.155223
2023-05-01 23:00:00    11604.155223
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9622.205589245736,11604.155223103297,11604.155223103297,16.041552231032966,10.12760458730384,6.962785114045618,100.0,12.066768319717422,29 days 06:00:00,10,30.4885936848744,5,80.0,10.682163837638383,-7.5930216733870886,5.9094443981162295,-7.5930216733870886,0 days 18:45:00,1 days 17:00:00,3.11267041252592,320.831044620659,2.2138042322290823,9.832586791586742,1.2949611446537501,3.725736050091782,long
7,{'window': 40},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11354.661122
2023-05-01 20:00:00    11354.661122
2023-05-01 21:00:00    11354.661122
2023-05-01 22:00:00    11354.661122
2023-05-01 23:00:00    11354.661122
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9622.205589245736,11848.791158654742,11354.661122439258,13.546611224392583,10.12760458730384,9.063625450180073,100.0,11.363996824757102,29 days 12:00:00,8,24.41192245330572,4,50.0,17.528817712177116,-7.5930216733870886,11.309566418024913,-4.533632271732031,1 days 16:00:00,1 days 11:30:00,2.4940130134570015,338.6652806098142,1.8099081088108127,8.362773862301186,1.198386511072853,3.039911719004817,long
9,{'window': 48},"open_time
2023-02-21 14:00:00    10000.000000
2023-02-21 15:00:00    10000.000000
2023-02-21 16:00:00    10000.000000
2023-02-21 17:00:00    10000.000000
2023-02-21 18:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11354.661122
2023-05-01 20:00:00    11354.661122
2023-05-01 21:00:00    11354.661122
2023-05-01 22:00:00    11354.661122
2023-05-01 23:00:00    11354.661122
Freq: H, Length: 1666, dtype: float64",2023-02-21 14:00:00,2023-05-01 23:00:00,69 days 10:00:00,10000.0,9622.205589245736,11848.791158654742,11354.661122439258,13.546611224392583,10.12760458730384,9.063625450180073,100.0,11.363996824757102,29 days 12:00:00,8,24.41192245330572,4,50.0,17.528817712177116,-7.5930216733870886,11.309566418024913,-4.533632271732031,1 days 16:00:00,1 days 11:30:00,2.4940130134570015,338.6652806098142,1.8099081088108127,8.362773862301186,1.198386511072853,3.039911719004817,long
