,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13868.037785
2023-05-01 20:00:00    13868.037785
2023-05-01 21:00:00    13868.037785
2023-05-01 22:00:00    13868.037785
2023-05-01 23:00:00    13868.037785
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7216.8994910264555,14356.711486014941,13868.037784980761,38.68037784980761,-87.47491865509747,9.77366255144033,138.0679311865902,28.206516739240012,156 days 01:00:00,104,305.78779042715183,52,69.23076923076923,9.159381287533954,-12.0808962536023,3.0129725221931922,-4.271626588907014,0 days 21:30:00,0 days 22:52:30,1.5746047116047437,74.38534201886071,0.9473384189264826,0.9869079230706812,1.1122665951356654,1.3401994553029648,short
96,{'window': 396},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11608.138944
2023-05-01 20:00:00    11608.138944
2023-05-01 21:00:00    11608.138944
2023-05-01 22:00:00    11608.138944
2023-05-01 23:00:00    11608.138944
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9973.791146620468,12553.043038479396,11608.138943601354,16.08138943601354,-87.47491865509747,1.5174897119341564,113.79670994163205,17.229481336620886,223 days 10:00:00,10,29.506906784722222,5,80.0,9.301545913057401,-12.0808962536023,7.041268829125421,-12.0808962536023,1 days 09:15:00,1 days 20:00:00,2.3311420856890783,321.6277887202708,0.6732607659865231,0.6878133074065019,1.2003701515555445,0.9295045351448439,short
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12691.466508
2023-05-01 20:00:00    12691.466508
2023-05-01 21:00:00    12691.466508
2023-05-01 22:00:00    12691.466508
2023-05-01 23:00:00    12691.466508
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7190.536537128419,13955.592991690814,12691.466507823376,26.914665078233757,-87.47491865509747,11.119684499314129,138.06793118659033,29.927805237423392,155 days 17:00:00,140,413.2826450289381,70,65.71428571428571,6.517178348715389,-27.755138790035584,2.6228766228438825,-3.8432216491648017,0 days 18:35:13.043478260,0 days 18:25:00,1.2953232829767818,38.449521540333876,0.6872308503168872,0.6549937487507823,1.077831951419404,0.9290684756768013,short
95,{'window': 392},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11359.878209
2023-05-01 20:00:00    11359.878209
2023-05-01 21:00:00    11359.878209
2023-05-01 22:00:00    11359.878209
2023-05-01 23:00:00    11359.878209
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9699.343856984375,12304.782303581329,11359.878208703285,13.598782087032852,-87.47491865509747,1.526063100137174,116.58229183532845,17.57710257794078,223 days 10:00:00,10,29.58136266842653,5,80.0,6.987750200160124,-12.0808962536023,6.420430796329077,-12.0808962536023,1 days 09:30:00,1 days 20:00:00,2.1256434788915555,271.975641740657,0.5769214117170484,0.5717259117758221,1.1680100802707292,0.794396766758743,short
94,{'window': 388},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11359.878209
2023-05-01 20:00:00    11359.878209
2023-05-01 21:00:00    11359.878209
2023-05-01 22:00:00    11359.878209
2023-05-01 23:00:00    11359.878209
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9699.343856984375,12304.782303581329,11359.878208703285,13.598782087032852,-87.47491865509747,1.526063100137174,116.58229183532845,17.57710257794078,223 days 10:00:00,10,29.58136266842653,5,80.0,6.987750200160124,-12.0808962536023,6.420430796329077,-12.0808962536023,1 days 09:30:00,1 days 20:00:00,2.1256434788915555,271.975641740657,0.5769214117170484,0.5717259117758221,1.1680100802707292,0.794396766758743,short
93,{'window': 384},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11359.878209
2023-05-01 20:00:00    11359.878209
2023-05-01 21:00:00    11359.878209
2023-05-01 22:00:00    11359.878209
2023-05-01 23:00:00    11359.878209
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9699.343856984375,12304.782303581329,11359.878208703285,13.598782087032852,-87.47491865509747,1.526063100137174,116.58229183532845,17.57710257794078,223 days 10:00:00,10,29.58136266842653,5,80.0,6.987750200160124,-12.0808962536023,6.420430796329077,-12.0808962536023,1 days 09:30:00,1 days 20:00:00,2.1256434788915555,271.975641740657,0.5769214117170484,0.5717259117758221,1.1680100802707292,0.794396766758743,short
92,{'window': 380},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11359.878209
2023-05-01 20:00:00    11359.878209
2023-05-01 21:00:00    11359.878209
2023-05-01 22:00:00    11359.878209
2023-05-01 23:00:00    11359.878209
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9699.343856984375,12304.782303581329,11359.878208703285,13.598782087032852,-87.47491865509747,1.526063100137174,116.58229183532845,17.57710257794078,223 days 10:00:00,10,29.58136266842653,5,80.0,6.987750200160124,-12.0808962536023,6.420430796329077,-12.0808962536023,1 days 09:30:00,1 days 20:00:00,2.1256434788915555,271.975641740657,0.5769214117170484,0.5717259117758221,1.1680100802707292,0.794396766758743,short
91,{'window': 376},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11359.878209
2023-05-01 20:00:00    11359.878209
2023-05-01 21:00:00    11359.878209
2023-05-01 22:00:00    11359.878209
2023-05-01 23:00:00    11359.878209
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9699.343856984375,12304.782303581329,11359.878208703285,13.598782087032852,-87.47491865509747,1.526063100137174,116.58229183532845,17.57710257794078,223 days 10:00:00,10,29.58136266842653,5,80.0,6.987750200160124,-12.0808962536023,6.420430796329077,-12.0808962536023,1 days 09:30:00,1 days 20:00:00,2.1256434788915555,271.975641740657,0.5769214117170484,0.5717259117758221,1.1680100802707292,0.794396766758743,short
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12077.875159
2023-05-01 20:00:00    12077.875159
2023-05-01 21:00:00    12077.875159
2023-05-01 22:00:00    12077.875159
2023-05-01 23:00:00    12077.875159
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,7370.581988530172,12919.336136871663,12077.875158659757,20.778751586597576,-87.47491865509747,8.564814814814815,138.0679311865903,27.851244825597803,107 days 14:00:00,76,224.49474441812015,38,65.78947368421053,6.4673108894430635,-12.0808962536023,3.13375012292847,-4.32316340649838,1 days 01:07:12,1 days 04:32:18.461538461,1.3731481283392521,54.680925227888224,0.6059097829477512,0.5469451196936007,1.0732148075627976,0.8378944126384525,short
85,{'window': 352},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11209.241587
2023-05-01 20:00:00    11209.241587
2023-05-01 21:00:00    11209.241587
2023-05-01 22:00:00    11209.241587
2023-05-01 23:00:00    11209.241587
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9088.499380307021,12154.145682311557,11209.241587433511,12.09241587433511,-87.47491865509747,1.9718792866941015,119.99233275829017,17.794950496935748,173 days 10:00:00,12,35.62474064141556,6,83.33333333333334,6.987750200160124,-12.0808962536023,4.834739858295632,-12.0808962536023,1 days 13:12:00,1 days 20:00:00,2.0009535402416327,201.54026457225171,0.49918820100613154,0.5030354322865911,1.126048109305652,0.6910477331157688,short
