,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    13115.975323
2023-05-01 20:00:00    13115.975323
2023-05-01 21:00:00    13115.975323
2023-05-01 22:00:00    13115.975323
2023-05-01 23:00:00    13115.975323
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9772.366944234616,14175.282819736269,13115.975322550576,31.159753225505753,-44.74499523355657,9.550754458161865,100.0,12.4291424572591,183 days 12:00:00,138,415.0575103897201,69,66.66666666666666,6.487789291882565,-6.989427397260271,1.5723212116892913,-1.7898450654980902,0 days 14:23:28.695652173,0 days 19:39:07.826086956,1.7569213142997948,45.15906264566055,1.2088455172992074,1.8178795275296555,1.1418586878503612,1.7965154673176438,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    12132.847536
2023-05-01 20:00:00    12132.847536
2023-05-01 21:00:00    12132.847536
2023-05-01 22:00:00    12132.847536
2023-05-01 23:00:00    12132.847536
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9925.073963806633,13023.161872020288,12132.84753619139,21.3284753619139,-44.74499523355657,5.529835390946502,100.0,11.238429448508958,170 days 11:00:00,66,198.69766409992533,33,60.60606060606061,7.782221407624629,-6.989427397260271,2.3764509408747396,-2.0153232028997063,0 days 18:51:00,0 days 20:36:55.384615384,1.814088751896387,64.6317435209511,0.9265702542434013,1.3904773283542473,1.1342471105096446,1.378402678504524,long
20,{'window': 92},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11947.156725
2023-05-01 20:00:00    11947.156725
2023-05-01 21:00:00    11947.156725
2023-05-01 22:00:00    11947.156725
2023-05-01 23:00:00    11947.156725
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11947.156724954628,11947.156724954628,19.47156724954628,-44.74499523355657,2.6577503429355285,100.0,10.35645535419011,127 days 01:00:00,26,78.60592933612517,13,69.23076923076923,10.400795800880443,-6.208680874022119,3.2404342947051448,-2.4229634644361706,0 days 17:46:40,1 days 13:30:00,3.0090652970367175,149.78128653497137,0.9611052807031899,1.3803157742009031,1.2117074125969385,1.431170689812778,long
17,{'window': 80},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11899.157082
2023-05-01 20:00:00    11899.157082
2023-05-01 21:00:00    11899.157082
2023-05-01 22:00:00    11899.157082
2023-05-01 23:00:00    11899.157082
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11988.064304584852,11899.157081919248,18.991570819192475,-44.74499523355657,3.060699588477366,100.0,10.35645535419011,245 days 02:00:00,28,84.59332566211236,14,57.14285714285714,10.400795800880443,-6.208680874022119,3.9009906590836656,-2.035977818070248,1 days 00:00:00,1 days 03:30:00,2.554664188924644,135.65407727994636,0.9109149387205364,1.3469988934989199,1.1839098733117357,1.3628139243210635,long
18,{'window': 84},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11899.157082
2023-05-01 20:00:00    11899.157082
2023-05-01 21:00:00    11899.157082
2023-05-01 22:00:00    11899.157082
2023-05-01 23:00:00    11899.157082
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11988.064304584852,11899.157081919248,18.991570819192475,-44.74499523355657,3.060699588477366,100.0,10.35645535419011,245 days 02:00:00,28,84.59332566211236,14,57.14285714285714,10.400795800880443,-6.208680874022119,3.9009906590836656,-2.035977818070248,1 days 00:00:00,1 days 03:30:00,2.554664188924644,135.65407727994636,0.9109149387205364,1.3469988934989199,1.1839098733117357,1.3628139243210635,long
19,{'window': 88},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11775.946926
2023-05-01 20:00:00    11775.946926
2023-05-01 21:00:00    11775.946926
2023-05-01 22:00:00    11775.946926
2023-05-01 23:00:00    11775.946926
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11775.946925655679,11775.946925655679,17.759469256556788,-44.74499523355657,2.709190672153635,100.0,10.35645535419011,127 days 01:00:00,26,78.55455098282951,13,61.53846153846154,10.400795800880443,-6.208680874022119,3.526144992110683,-2.089840627054667,0 days 19:30:00,1 days 08:00:00,2.6996003452747726,136.61130197351378,0.8875571314633114,1.2613242170062766,1.1917650824177737,1.3199333299772442,long
22,{'window': 100},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11709.486784
2023-05-01 20:00:00    11709.486784
2023-05-01 21:00:00    11709.486784
2023-05-01 22:00:00    11709.486784
2023-05-01 23:00:00    11709.486784
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11709.486784003737,11709.486784003737,17.094867840037367,-44.74499523355657,2.5462962962962963,100.0,10.35645535419011,180 days 03:00:00,20,60.529205336640054,10,60.0,10.400795800880443,-6.208680874022119,4.464534873806234,-2.4229634644361706,1 days 00:30:00,1 days 13:30:00,2.7638387960603645,170.94867840037375,0.8628647970531972,1.215018295439452,1.1907667821982584,1.2817164715095155,long
21,{'window': 96},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11709.486784
2023-05-01 20:00:00    11709.486784
2023-05-01 21:00:00    11709.486784
2023-05-01 22:00:00    11709.486784
2023-05-01 23:00:00    11709.486784
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11709.486784003737,11709.486784003737,17.094867840037367,-44.74499523355657,2.5462962962962963,100.0,10.35645535419011,180 days 03:00:00,20,60.529205336640054,10,60.0,10.400795800880443,-6.208680874022119,4.464534873806234,-2.4229634644361706,1 days 00:30:00,1 days 13:30:00,2.7638387960603645,170.94867840037375,0.8628647970531972,1.215018295439452,1.1907667821982584,1.2817164715095155,long
24,{'window': 108},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11654.69795
2023-05-01 20:00:00    11654.69795
2023-05-01 21:00:00    11654.69795
2023-05-01 22:00:00    11654.69795
2023-05-01 23:00:00    11654.69795
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11654.69795039401,11654.69795039401,16.546979503940094,-44.74499523355657,2.5377229080932784,100.0,10.35645535419011,180 days 07:00:00,18,54.51096321392032,9,55.55555555555556,10.400795800880443,-6.208680874022119,5.247864181348025,-2.4229634644361706,1 days 05:12:00,1 days 13:30:00,2.7073079873895893,183.85532782155667,0.8396053043436241,1.176795104200919,1.1855506242698461,1.2467055539313705,long
23,{'window': 104},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 01:00:00    10000.00000
2022-01-01 02:00:00    10000.00000
2022-01-01 03:00:00    10000.00000
2022-01-01 04:00:00    10000.00000
                          ...     
2023-05-01 19:00:00    11654.69795
2023-05-01 20:00:00    11654.69795
2023-05-01 21:00:00    11654.69795
2023-05-01 22:00:00    11654.69795
2023-05-01 23:00:00    11654.69795
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11654.69795039401,11654.69795039401,16.546979503940094,-44.74499523355657,2.5377229080932784,100.0,10.35645535419011,180 days 07:00:00,18,54.51096321392032,9,55.55555555555556,10.400795800880443,-6.208680874022119,5.247864181348025,-2.4229634644361706,1 days 05:12:00,1 days 13:30:00,2.7073079873895893,183.85532782155667,0.8396053043436241,1.176795104200919,1.1855506242698461,1.2467055539313705,long
16,{'window': 76},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 01:00:00    10000.000000
2022-01-01 02:00:00    10000.000000
2022-01-01 03:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
                           ...     
2023-05-01 19:00:00    11553.024226
2023-05-01 20:00:00    11553.024226
2023-05-01 21:00:00    11553.024226
2023-05-01 22:00:00    11553.024226
2023-05-01 23:00:00    11553.024226
Freq: H, Length: 11664, dtype: float64",2022-01-01,2023-05-01 23:00:00,486 days,10000.0,9477.957948174813,11638.965016550193,11553.024225807669,15.530242258076687,-44.74499523355657,3.077846364883402,100.0,10.35645535419011,245 days 02:00:00,28,84.48945464397345,14,57.14285714285714,10.400795800880443,-6.208680874022119,3.4683245889441903,-2.035977818070248,1 days 00:15:00,1 days 03:30:00,2.271317244572328,110.9303018434049,0.7657695373115783,1.105744061401625,1.151358797963899,1.1365135347458744,long
