,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
1,{'window': 16},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
2,{'window': 20},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
3,{'window': 24},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
4,{'window': 28},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
5,{'window': 32},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
6,{'window': 36},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
7,{'window': 40},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
8,{'window': 44},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
9,{'window': 48},"open_time
2023-03-23 12:00:00    10000.0
2023-03-23 16:00:00    10000.0
2023-03-23 20:00:00    10000.0
2023-03-24 00:00:00    10000.0
2023-03-24 04:00:00    10000.0
                        ...   
2023-05-01 04:00:00    10000.0
2023-05-01 08:00:00    10000.0
2023-05-01 12:00:00    10000.0
2023-05-01 16:00:00    10000.0
2023-05-01 20:00:00    10000.0
Freq: 4H, Length: 237, dtype: float64",2023-03-23 12:00:00,2023-05-01 20:00:00,39 days 12:00:00,10000.0,10000.0,10000.0,10000.0,0.0,-1.9613759806880515,0.0,0.0,,,0,0.0,0,,,,,,,,,,,,,,short
