,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
48,{'window': 204},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
58,{'window': 244},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
43,{'window': 184},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
44,{'window': 188},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
45,{'window': 192},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
46,{'window': 196},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
47,{'window': 200},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
49,{'window': 208},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
50,{'window': 212},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
51,{'window': 216},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
52,{'window': 220},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
53,{'window': 224},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    11662.349724
2023-05-01 08:00:00    11662.349724
2023-05-01 12:00:00    11662.349724
2023-05-01 16:00:00    11662.349724
2023-05-01 20:00:00    11662.349724
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,9682.265453476264,11686.20642504838,11662.349724017453,16.62349724017453,-67.32834363813878,1.0973936899862824,100.0,10.557736246760827,265 days 20:00:00,8,24.313558796766785,4,75.0,12.286414868105544,-7.7644548872180374,8.259906273303356,-7.7644548872180374,1 days 10:39:59.999999999,1 days 00:00:00,3.1409741548682804,415.58743100436317,0.9906978517841472,1.159598853929175,1.7233501350416103,1.7765500660928473,long
