,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8990.303452
2023-05-01 08:00:00     8990.303452
2023-05-01 12:00:00     8990.303452
2023-05-01 16:00:00     8990.303452
2023-05-01 20:00:00     8990.303452
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7813.171065212411,11503.583619736715,8990.303451597827,-10.09696548402173,-63.13260482058427,2.606310013717421,100.0,32.080547040946946,463 days 12:00:00,24,67.38705015570129,12,33.33333333333333,9.63210890008831,-17.60107325684026,4.929078165969392,-3.5967994840460946,1 days 03:00:00,1 days 00:30:00,0.6430111921456674,-84.14137903351448,-0.25580337087316934,-0.2394808372973465,0.9152970937251113,-0.34551159031036105,long
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     8990.303452
2023-05-01 08:00:00     8990.303452
2023-05-01 12:00:00     8990.303452
2023-05-01 16:00:00     8990.303452
2023-05-01 20:00:00     8990.303452
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,7813.171065212411,11503.583619736715,8990.303451597827,-10.09696548402173,-63.13260482058427,2.606310013717421,100.0,32.080547040946946,463 days 12:00:00,24,67.38705015570129,12,33.33333333333333,9.63210890008831,-17.60107325684026,4.929078165969392,-3.5967994840460946,1 days 03:00:00,1 days 00:30:00,0.6430111921456674,-84.14137903351448,-0.25580337087316934,-0.2394808372973465,0.9152970937251113,-0.34551159031036105,long
48,{'window': 204},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9423.185579
2023-05-01 08:00:00     9423.185579
2023-05-01 12:00:00     9423.185579
2023-05-01 16:00:00     9423.185579
2023-05-01 20:00:00     9423.185579
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.395279511755,10058.958679634372,9423.18557935116,-5.768144206488396,-63.13260482058427,0.9259259259259258,100.0,17.53226607534608,358 days 12:00:00,10,28.37684671784754,5,40.0,2.935460655278632,-5.903841967345278,2.5518843296656537,-3.575378757371767,0 days 22:00:00,0 days 21:20:00,0.4452056634921104,-115.362884129768,-0.21002936439703984,-0.2489079775929633,0.8900642123970005,-0.26728272241984585,long
45,{'window': 192},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9423.185579
2023-05-01 08:00:00     9423.185579
2023-05-01 12:00:00     9423.185579
2023-05-01 16:00:00     9423.185579
2023-05-01 20:00:00     9423.185579
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.395279511755,10058.958679634372,9423.18557935116,-5.768144206488396,-63.13260482058427,0.9259259259259258,100.0,17.53226607534608,358 days 12:00:00,10,28.37684671784754,5,40.0,2.935460655278632,-5.903841967345278,2.5518843296656537,-3.575378757371767,0 days 22:00:00,0 days 21:20:00,0.4452056634921104,-115.362884129768,-0.21002936439703984,-0.2489079775929633,0.8900642123970005,-0.26728272241984585,long
60,{'window': 252},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9423.185579
2023-05-01 08:00:00     9423.185579
2023-05-01 12:00:00     9423.185579
2023-05-01 16:00:00     9423.185579
2023-05-01 20:00:00     9423.185579
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.395279511755,10058.958679634372,9423.18557935116,-5.768144206488396,-63.13260482058427,0.9259259259259258,100.0,17.53226607534608,358 days 12:00:00,10,28.37684671784754,5,40.0,2.935460655278632,-5.903841967345278,2.5518843296656537,-3.575378757371767,0 days 22:00:00,0 days 21:20:00,0.4452056634921104,-115.362884129768,-0.21002936439703984,-0.2489079775929633,0.8900642123970005,-0.26728272241984585,long
59,{'window': 248},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9423.185579
2023-05-01 08:00:00     9423.185579
2023-05-01 12:00:00     9423.185579
2023-05-01 16:00:00     9423.185579
2023-05-01 20:00:00     9423.185579
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.395279511755,10058.958679634372,9423.18557935116,-5.768144206488396,-63.13260482058427,0.9259259259259258,100.0,17.53226607534608,358 days 12:00:00,10,28.37684671784754,5,40.0,2.935460655278632,-5.903841967345278,2.5518843296656537,-3.575378757371767,0 days 22:00:00,0 days 21:20:00,0.4452056634921104,-115.362884129768,-0.21002936439703984,-0.2489079775929633,0.8900642123970005,-0.26728272241984585,long
58,{'window': 244},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9423.185579
2023-05-01 08:00:00     9423.185579
2023-05-01 12:00:00     9423.185579
2023-05-01 16:00:00     9423.185579
2023-05-01 20:00:00     9423.185579
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.395279511755,10058.958679634372,9423.18557935116,-5.768144206488396,-63.13260482058427,0.9259259259259258,100.0,17.53226607534608,358 days 12:00:00,10,28.37684671784754,5,40.0,2.935460655278632,-5.903841967345278,2.5518843296656537,-3.575378757371767,0 days 22:00:00,0 days 21:20:00,0.4452056634921104,-115.362884129768,-0.21002936439703984,-0.2489079775929633,0.8900642123970005,-0.26728272241984585,long
57,{'window': 240},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9423.185579
2023-05-01 08:00:00     9423.185579
2023-05-01 12:00:00     9423.185579
2023-05-01 16:00:00     9423.185579
2023-05-01 20:00:00     9423.185579
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.395279511755,10058.958679634372,9423.18557935116,-5.768144206488396,-63.13260482058427,0.9259259259259258,100.0,17.53226607534608,358 days 12:00:00,10,28.37684671784754,5,40.0,2.935460655278632,-5.903841967345278,2.5518843296656537,-3.575378757371767,0 days 22:00:00,0 days 21:20:00,0.4452056634921104,-115.362884129768,-0.21002936439703984,-0.2489079775929633,0.8900642123970005,-0.26728272241984585,long
56,{'window': 236},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9423.185579
2023-05-01 08:00:00     9423.185579
2023-05-01 12:00:00     9423.185579
2023-05-01 16:00:00     9423.185579
2023-05-01 20:00:00     9423.185579
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.395279511755,10058.958679634372,9423.18557935116,-5.768144206488396,-63.13260482058427,0.9259259259259258,100.0,17.53226607534608,358 days 12:00:00,10,28.37684671784754,5,40.0,2.935460655278632,-5.903841967345278,2.5518843296656537,-3.575378757371767,0 days 22:00:00,0 days 21:20:00,0.4452056634921104,-115.362884129768,-0.21002936439703984,-0.2489079775929633,0.8900642123970005,-0.26728272241984585,long
44,{'window': 188},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00     9423.185579
2023-05-01 08:00:00     9423.185579
2023-05-01 12:00:00     9423.185579
2023-05-01 16:00:00     9423.185579
2023-05-01 20:00:00     9423.185579
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8295.395279511755,10058.958679634372,9423.18557935116,-5.768144206488396,-63.13260482058427,0.9259259259259258,100.0,17.53226607534608,358 days 12:00:00,10,28.37684671784754,5,40.0,2.935460655278632,-5.903841967345278,2.5518843296656537,-3.575378757371767,0 days 22:00:00,0 days 21:20:00,0.4452056634921104,-115.362884129768,-0.21002936439703984,-0.2489079775929633,0.8900642123970005,-0.26728272241984585,long
