,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
43,{'window': 184},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15304.261377
2023-05-01 08:00:00    15304.261377
2023-05-01 12:00:00    15304.261377
2023-05-01 16:00:00    15304.261377
2023-05-01 20:00:00    15304.261377
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8402.032090781182,15304.261377069157,15304.261377069157,53.042613770691574,-70.20102651839184,1.7489711934156378,100.0,19.745253385445128,173 days 16:00:00,18,54.23470117680969,9,55.55555555555556,45.43350104484811,-9.783525835866266,16.22555842426734,-6.024216671993516,0 days 23:12:00,0 days 22:00:00,3.264395090954666,589.3623752299065,1.1629372495527281,1.9071598165555983,1.914149841078813,3.039560044327555,long
44,{'window': 188},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15304.261377
2023-05-01 08:00:00    15304.261377
2023-05-01 12:00:00    15304.261377
2023-05-01 16:00:00    15304.261377
2023-05-01 20:00:00    15304.261377
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8402.032090781182,15304.261377069157,15304.261377069157,53.042613770691574,-70.20102651839184,1.7489711934156378,100.0,19.745253385445128,173 days 16:00:00,18,54.23470117680969,9,55.55555555555556,45.43350104484811,-9.783525835866266,16.22555842426734,-6.024216671993516,0 days 23:12:00,0 days 22:00:00,3.264395090954666,589.3623752299065,1.1629372495527281,1.9071598165555983,1.914149841078813,3.039560044327555,long
45,{'window': 192},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15304.261377
2023-05-01 08:00:00    15304.261377
2023-05-01 12:00:00    15304.261377
2023-05-01 16:00:00    15304.261377
2023-05-01 20:00:00    15304.261377
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8402.032090781182,15304.261377069157,15304.261377069157,53.042613770691574,-70.20102651839184,1.7489711934156378,100.0,19.745253385445128,173 days 16:00:00,18,54.23470117680969,9,55.55555555555556,45.43350104484811,-9.783525835866266,16.22555842426734,-6.024216671993516,0 days 23:12:00,0 days 22:00:00,3.264395090954666,589.3623752299065,1.1629372495527281,1.9071598165555983,1.914149841078813,3.039560044327555,long
49,{'window': 208},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15149.475853
2023-05-01 08:00:00    15149.475853
2023-05-01 12:00:00    15149.475853
2023-05-01 16:00:00    15149.475853
2023-05-01 20:00:00    15149.475853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8282.222482484027,15149.47585255646,15149.47585255646,51.4947585255646,-70.20102651839184,1.7146776406035666,100.0,19.843161455433158,173 days 16:00:00,16,48.005983237962425,8,50.0,45.43350104484811,-9.783525835866257,19.940391719491608,-6.024216671993512,1 days 04:00:00,0 days 22:00:00,3.214136131613591,643.6844815695575,1.1310455007278672,1.8449888452557572,1.8909005679221373,2.966583723258565,long
46,{'window': 196},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15149.475853
2023-05-01 08:00:00    15149.475853
2023-05-01 12:00:00    15149.475853
2023-05-01 16:00:00    15149.475853
2023-05-01 20:00:00    15149.475853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8282.222482484027,15149.47585255646,15149.47585255646,51.4947585255646,-70.20102651839184,1.7146776406035666,100.0,19.843161455433158,173 days 16:00:00,16,48.005983237962425,8,50.0,45.43350104484811,-9.783525835866257,19.940391719491608,-6.024216671993512,1 days 04:00:00,0 days 22:00:00,3.214136131613591,643.6844815695575,1.1310455007278672,1.8449888452557572,1.8909005679221373,2.966583723258565,long
47,{'window': 200},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15149.475853
2023-05-01 08:00:00    15149.475853
2023-05-01 12:00:00    15149.475853
2023-05-01 16:00:00    15149.475853
2023-05-01 20:00:00    15149.475853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8282.222482484027,15149.47585255646,15149.47585255646,51.4947585255646,-70.20102651839184,1.7146776406035666,100.0,19.843161455433158,173 days 16:00:00,16,48.005983237962425,8,50.0,45.43350104484811,-9.783525835866257,19.940391719491608,-6.024216671993512,1 days 04:00:00,0 days 22:00:00,3.214136131613591,643.6844815695575,1.1310455007278672,1.8449888452557572,1.8909005679221373,2.966583723258565,long
48,{'window': 204},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15149.475853
2023-05-01 08:00:00    15149.475853
2023-05-01 12:00:00    15149.475853
2023-05-01 16:00:00    15149.475853
2023-05-01 20:00:00    15149.475853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8282.222482484027,15149.47585255646,15149.47585255646,51.4947585255646,-70.20102651839184,1.7146776406035666,100.0,19.843161455433158,173 days 16:00:00,16,48.005983237962425,8,50.0,45.43350104484811,-9.783525835866257,19.940391719491608,-6.024216671993512,1 days 04:00:00,0 days 22:00:00,3.214136131613591,643.6844815695575,1.1310455007278672,1.8449888452557572,1.8909005679221373,2.966583723258565,long
50,{'window': 212},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15149.475853
2023-05-01 08:00:00    15149.475853
2023-05-01 12:00:00    15149.475853
2023-05-01 16:00:00    15149.475853
2023-05-01 20:00:00    15149.475853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8282.222482484027,15149.47585255646,15149.47585255646,51.4947585255646,-70.20102651839184,1.7146776406035666,100.0,19.843161455433158,173 days 16:00:00,16,48.005983237962425,8,50.0,45.43350104484811,-9.783525835866257,19.940391719491608,-6.024216671993512,1 days 04:00:00,0 days 22:00:00,3.214136131613591,643.6844815695575,1.1310455007278672,1.8449888452557572,1.8909005679221373,2.966583723258565,long
51,{'window': 216},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15149.475853
2023-05-01 08:00:00    15149.475853
2023-05-01 12:00:00    15149.475853
2023-05-01 16:00:00    15149.475853
2023-05-01 20:00:00    15149.475853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8282.222482484027,15149.47585255646,15149.47585255646,51.4947585255646,-70.20102651839184,1.7146776406035666,100.0,19.843161455433158,173 days 16:00:00,16,48.005983237962425,8,50.0,45.43350104484811,-9.783525835866257,19.940391719491608,-6.024216671993512,1 days 04:00:00,0 days 22:00:00,3.214136131613591,643.6844815695575,1.1310455007278672,1.8449888452557572,1.8909005679221373,2.966583723258565,long
52,{'window': 220},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 04:00:00    10000.000000
2022-01-01 08:00:00    10000.000000
2022-01-01 12:00:00    10000.000000
2022-01-01 16:00:00    10000.000000
                           ...     
2023-05-01 04:00:00    15149.475853
2023-05-01 08:00:00    15149.475853
2023-05-01 12:00:00    15149.475853
2023-05-01 16:00:00    15149.475853
2023-05-01 20:00:00    15149.475853
Freq: 4H, Length: 2916, dtype: float64",2022-01-01,2023-05-01 20:00:00,486 days,10000.0,8282.222482484027,15149.47585255646,15149.47585255646,51.4947585255646,-70.20102651839184,1.7146776406035666,100.0,19.843161455433158,173 days 16:00:00,16,48.005983237962425,8,50.0,45.43350104484811,-9.783525835866257,19.940391719491608,-6.024216671993512,1 days 04:00:00,0 days 22:00:00,3.214136131613591,643.6844815695575,1.1310455007278672,1.8449888452557572,1.8909005679221373,2.966583723258565,long
