,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
8,{'window': 44},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10294.161663
2023-05-01 23:40:00    10294.161663
2023-05-01 23:45:00    10294.161663
2023-05-01 23:50:00    10294.161663
2023-05-01 23:55:00    10294.161663
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9768.236509721699,10305.246779379844,10294.161663449167,2.9416166344916745,-10.327022375215634,31.746031746031743,107.15486184499119,5.211037456499046,2 days 16:15:00,10,29.88188366249238,5,60.0,3.230911583276224,-1.8820400728597517,2.0979265654875046,-1.6704800998670124,0 days 02:06:40,0 days 10:10:00,1.8804704212656813,58.83233268983382,4.6854188248287425,375.39044244263334,1.0720772750244025,6.65238593361422,short
9,{'window': 48},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10294.161663
2023-05-01 23:40:00    10294.161663
2023-05-01 23:45:00    10294.161663
2023-05-01 23:50:00    10294.161663
2023-05-01 23:55:00    10294.161663
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9768.236509721699,10305.246779379844,10294.161663449167,2.9416166344916745,-10.327022375215634,31.746031746031743,107.15486184499119,5.211037456499046,2 days 16:15:00,10,29.88188366249238,5,60.0,3.230911583276224,-1.8820400728597517,2.0979265654875046,-1.6704800998670124,0 days 02:06:40,0 days 10:10:00,1.8804704212656813,58.83233268983382,4.6854188248287425,375.39044244263334,1.0720772750244025,6.65238593361422,short
96,{'window': 396},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
82,{'window': 340},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
90,{'window': 372},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
89,{'window': 368},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
88,{'window': 364},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
87,{'window': 360},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
86,{'window': 356},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
85,{'window': 352},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
84,{'window': 348},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
83,{'window': 344},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
80,{'window': 332},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
81,{'window': 336},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
93,{'window': 384},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
79,{'window': 328},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
78,{'window': 324},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
77,{'window': 320},"open_time
2023-04-28 12:00:00    10000.000000
2023-04-28 12:05:00    10000.000000
2023-04-28 12:10:00    10000.000000
2023-04-28 12:15:00    10000.000000
2023-04-28 12:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    10179.565996
2023-05-01 23:40:00    10179.565996
2023-05-01 23:45:00    10179.565996
2023-05-01 23:50:00    10179.565996
2023-05-01 23:55:00    10179.565996
Freq: 5T, Length: 1008, dtype: float64",2023-04-28 12:00:00,2023-05-01 23:55:00,3 days 12:00:00,10000.0,9881.058059441222,10404.846890863837,10179.565996485677,1.795659964856768,-10.327022375215634,20.238095238095237,102.34676974047485,2.708773784355189,1 days 04:40:00,2,5.9425479764993945,1,100.0,1.7961986628462268,1.7961986628462268,1.7961986628462268,,0 days 17:00:00,,inf,179.56599648567698,3.9697916580220296,199.28239050687066,1.0758046909607113,6.0713457869445895,short
