,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
55,{'window': 232},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13804.397436
2023-05-01 23:40:00    13804.397436
2023-05-01 23:45:00    13804.397436
2023-05-01 23:50:00    13804.397436
2023-05-01 23:55:00    13804.397436
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9071.041317116636,13815.766483861897,13804.39743624285,38.04397436242851,-78.81305193832893,12.67003886602652,122.43235328032452,14.756174042721149,105 days 09:55:00,154,458.73165451422324,77,62.33766233766234,5.946461731493095,-8.906689908256876,2.1086027487027725,-2.154326842768637,0 days 19:28:13.750000,0 days 18:43:57.931034482,1.6096889650926147,49.407758912244816,0.9935741685565999,1.8566056338752412,1.0283413735187457,1.377348061557147,short
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    14101.72379
2023-05-01 23:40:00    14101.72379
2023-05-01 23:45:00    14101.72379
2023-05-01 23:50:00    14101.72379
2023-05-01 23:55:00    14101.72379
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9094.26267796613,14511.644280651883,14101.723789922626,41.01723789922625,-78.81305193832893,13.871027663465934,114.74175575967476,16.332196358330624,175 days 18:40:00,388,1159.9913717326103,194,69.58762886597938,8.836721242209782,-9.494022018348625,1.1997822960939792,-2.0449651298450315,0 days 06:52:48.888888888,0 days 11:40:45.762711864,1.340679010093063,21.142906133621764,1.1152066325556855,1.8032902333144454,1.0307239933695669,1.5320635544701937,short
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14171.330267
2023-05-01 23:40:00    14171.330267
2023-05-01 23:45:00    14171.330267
2023-05-01 23:50:00    14171.330267
2023-05-01 23:55:00    14171.330267
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9094.26267796613,14395.936861684699,14171.330267174206,41.713302671742056,-78.81305193832893,14.03463648834019,114.74175575967476,16.678865667681457,125 days 19:40:00,402,1202.3527239955006,201,68.65671641791045,6.093307145529366,-9.494022018348625,1.1758428567953971,-1.9092884923584776,0 days 06:41:40,0 days 11:19:12.380952380,1.3473586341073804,20.752886901364192,1.101920949583794,1.794563646330166,1.0302705458128094,1.5156360195914496,short
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14042.432981
2023-05-01 23:40:00    14042.432981
2023-05-01 23:45:00    14042.432981
2023-05-01 23:50:00    14042.432981
2023-05-01 23:55:00    14042.432981
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9094.26267796613,14391.986718543147,14042.43298057653,40.4243298057653,-78.81305193832893,14.211105395518974,114.74175575967476,16.375301501189305,112 days 13:15:00,466,1394.4264433958451,233,68.6695278969957,5.288304093567263,-9.494022018348625,1.0578124049630793,-1.7619160457176486,0 days 05:51:07.500000,0 days 09:52:48.493150684,1.3146629287496228,17.3494977707147,1.073503813293167,1.7735676745505733,1.0293832339142248,1.4707064832107606,short
56,{'window': 236},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13657.857726
2023-05-01 23:40:00    13657.857726
2023-05-01 23:45:00    13657.857726
2023-05-01 23:50:00    13657.857726
2023-05-01 23:55:00    13657.857726
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9109.277203931444,13669.226773495693,13657.857725876642,36.57857725876642,-78.81305193832893,12.785065157750342,121.9184475666553,15.014045751773782,154 days 07:55:00,152,452.9467294267354,76,61.8421052631579,5.946461731493095,-8.906689908256876,2.1037881261851425,-2.1260302482776816,0 days 20:10:19.148936170,0 days 18:43:47.586206896,1.5939148075576919,48.12970691942945,0.9576375216845241,1.756980132333412,1.0271842535544837,1.3258439392280414,short
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13825.015922
2023-05-01 23:40:00    13825.015922
2023-05-01 23:45:00    13825.015922
2023-05-01 23:50:00    13825.015922
2023-05-01 23:55:00    13825.015922
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9094.26267796613,14454.275634658177,13825.015922209783,38.25015922209783,-78.81305193832893,14.182527434842248,114.74175575967476,15.940671364368287,105 days 21:35:00,494,1477.9470082004152,247,67.20647773279353,5.288304093567263,-9.494022018348625,1.014712624629591,-1.604537896478445,0 days 05:24:09.397590361,0 days 09:21:02.962962962,1.294715022622405,15.485894421901946,1.0334220962999359,1.7276108095095086,1.0283687640460215,1.412638991270224,short
54,{'window': 228},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13545.131812
2023-05-01 23:40:00    13545.131812
2023-05-01 23:45:00    13545.131812
2023-05-01 23:50:00    13545.131812
2023-05-01 23:55:00    13545.131812
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9071.041317116636,13556.500859478389,13545.13181185934,35.451318118593406,-78.81305193832893,12.761488340192043,122.43235328032452,15.083355711700907,99 days 06:25:00,156,465.16076700715104,78,62.82051282051282,5.946461731493095,-8.906689908256876,2.08282507810525,-2.274757161604575,0 days 19:16:25.714285714,0 days 18:45:41.379310344,1.5376523051049835,45.45040784435055,0.9341803170366245,1.6969161358780689,1.0265626769525031,1.2902637758530353,short
77,{'window': 320},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13803.655355
2023-05-01 23:40:00    13803.655355
2023-05-01 23:45:00    13803.655355
2023-05-01 23:50:00    13803.655355
2023-05-01 23:55:00    13803.655355
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8498.760530169444,13803.655354826109,13803.655354826113,38.036553548261125,-78.81305193832893,11.70338934613626,125.07866372096149,16.214844654063455,112 days 00:15:00,120,353.17905232325046,60,66.66666666666666,5.946461731493095,-8.906689908256876,2.178195521831617,-2.40767492533396,0 days 22:31:22.500000,0 days 23:12:30,1.800999315617117,63.39425591376863,0.9911997194756418,1.6892701127439855,1.0291813089869775,1.379112425909989,short
57,{'window': 240},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    13456.271196
2023-05-01 23:40:00    13456.271196
2023-05-01 23:45:00    13456.271196
2023-05-01 23:50:00    13456.271196
2023-05-01 23:55:00    13456.271196
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8598.575587209558,13467.640243698037,13456.271196078995,34.56271196078995,-78.81305193832893,12.545724737082761,124.86790181258786,15.348232057529193,119 days 12:25:00,150,442.02205697879145,75,62.66666666666667,5.946461731493095,-8.906689908256876,2.030169552711724,-2.1326647458890924,0 days 20:19:28.085106382,0 days 18:08:45,1.5866337490659064,46.08361594771988,0.9150168393076438,1.6272802748141932,1.0262448208884094,1.2655117404650096,short
76,{'window': 316},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    13654.00162
2023-05-01 23:40:00    13654.00162
2023-05-01 23:45:00    13654.00162
2023-05-01 23:50:00    13654.00162
2023-05-01 23:55:00    13654.00162
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8498.760530169444,13654.001619938974,13654.001619938965,36.54001619938965,-78.81305193832893,11.696244855967079,125.07866372096149,16.32330022490317,112 days 03:15:00,120,353.1355069891125,60,66.66666666666666,5.946461731493095,-8.906689908256876,2.1406025977434724,-2.40767492533396,0 days 22:30:07.500000,0 days 23:12:30,1.769484226040965,60.900026998982725,0.9604644648752234,1.614415037637871,1.0282728906020338,1.3359502970339054,short
