,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    14263.275202
2023-05-01 23:40:00    14263.275202
2023-05-01 23:45:00    14263.275202
2023-05-01 23:50:00    14263.275202
2023-05-01 23:55:00    14263.275202
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9329.529966195674,14415.44702802093,14263.275201820521,42.63275201820521,34.959694526940496,13.51208209202251,115.98930031643961,12.413897136460953,22 days 06:55:00,344,1030.2572749944636,172,69.18604651162791,3.149982653946231,-8.731254346746146,0.8814378002937597,-1.1741900667279557,0 days 01:26:35.798319327,0 days 03:10:39.622641509,1.685060766827005,24.78648373151465,3.0826088608721927,19.659822901519878,1.086669595858885,4.158684544470225,short
12,{'window': 60},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12425.592391
2023-05-01 23:40:00    12425.592391
2023-05-01 23:45:00    12425.592391
2023-05-01 23:50:00    12425.592391
2023-05-01 23:55:00    12425.592391
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9125.211783584855,12661.822642101073,12425.59239070715,24.2559239070715,34.959694526940496,13.998675935120822,143.4391481096174,26.79927686505963,62 days 17:25:00,88,262.4464471301075,44,79.54545454545455,6.8304275534442045,-27.382875685030285,1.7973981122534743,-4.2724592046381735,0 days 07:30:00,0 days 09:59:26.666666666,1.6308082832986397,55.12709978879887,1.8161334978131098,4.2130588705379,1.0495993444748937,2.4044261287328395,short
1,{'window': 16},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12091.815345
2023-05-01 23:40:00    12091.815345
2023-05-01 23:45:00    12091.815345
2023-05-01 23:50:00    12091.815345
2023-05-01 23:55:00    12091.815345
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8947.983082850891,12291.96644454274,12091.815345136192,20.918153451361924,34.959694526940496,13.833167825223436,125.96954672782941,23.80097173093663,35 days 10:20:00,256,765.8331810930057,128,64.84375,3.9299999999999975,-12.091297952119987,1.0263585031922902,-1.4184709404613487,0 days 01:52:57.108433734,0 days 04:16:00,1.3277839013909511,16.342307383876474,1.6126931098624329,3.9351526407516544,1.0440708818213214,2.13210774131082,short
10,{'window': 52},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11983.076175
2023-05-01 23:40:00    11983.076175
2023-05-01 23:45:00    11983.076175
2023-05-01 23:50:00    11983.076175
2023-05-01 23:55:00    11983.076175
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,9405.687460140372,12671.342073156655,11983.07617479574,19.830761747957403,34.959694526940496,13.51208209202251,138.75046430825532,25.551904963813072,86 days 09:40:00,96,287.114738304416,48,77.08333333333334,5.96483613817537,-27.382875685030285,1.5926207475841356,-3.5507541508504112,0 days 06:32:17.837837837,0 days 08:55:54.545454545,1.5077221474513542,41.314086974911234,1.5516780298625463,3.430967601849281,1.0425692847633283,2.05064807802724,short
11,{'window': 56},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11969.599145
2023-05-01 23:40:00    11969.599145
2023-05-01 23:45:00    11969.599145
2023-05-01 23:50:00    11969.599145
2023-05-01 23:55:00    11969.599145
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8898.28088436294,12314.837314461525,11969.599144688926,19.69599144688926,34.959694526940496,14.02846739490235,147.09724513837526,27.296175559335857,64 days 07:00:00,88,262.0266485490647,44,79.54545454545455,5.026271186440697,-27.382875685030285,1.6725433486436063,-4.2724592046381735,0 days 07:31:17.142857142,0 days 09:59:26.666666666,1.5122210392841282,44.76361692474829,1.512798375577239,3.1848546630152246,1.040954630625673,1.9997543505578839,short
27,{'window': 120},"open_time
2023-01-17 02:30:00    10000.00000
2023-01-17 02:35:00    10000.00000
2023-01-17 02:40:00    10000.00000
2023-01-17 02:45:00    10000.00000
2023-01-17 02:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    12353.24498
2023-05-01 23:40:00    12353.24498
2023-05-01 23:45:00    12353.24498
2023-05-01 23:50:00    12353.24498
2023-05-01 23:55:00    12353.24498
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7287.8107862826855,12353.244980433363,12353.24498043336,23.53244980433359,34.959694526940496,13.134723601456471,186.26490122683762,36.26074635691045,56 days 05:05:00,54,154.906851035787,27,85.18518518518519,6.8304275534442045,-32.10670355967694,2.8456779152047913,-9.526927134311734,0 days 10:29:20.869565217,0 days 22:21:15,1.6175246612199912,87.15722149753176,1.6494148623819669,2.9956491777613863,1.0484539929042023,2.1476426693587802,short
31,{'window': 136},"open_time
2023-01-17 02:30:00    10000.00000
2023-01-17 02:35:00    10000.00000
2023-01-17 02:40:00    10000.00000
2023-01-17 02:45:00    10000.00000
2023-01-17 02:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    12246.87314
2023-05-01 23:40:00    12246.87314
2023-05-01 23:45:00    12246.87314
2023-05-01 23:50:00    12246.87314
2023-05-01 23:55:00    12246.87314
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7521.898929205943,12246.873140264812,12246.873140264799,22.46873140264799,34.959694526940496,13.442568685865607,180.46817287002926,35.53326081721394,63 days 16:25:00,48,137.89679231584878,24,83.33333333333334,9.17201124710554,-32.10670355967694,3.185620808980298,-9.526927134311734,0 days 12:27:00,0 days 22:21:15,1.589611190625298,93.61971417770002,1.6130059755733759,2.8829322590089292,1.04614474984869,2.1069071358541267,short
3,{'window': 24},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    11829.220764
2023-05-01 23:40:00    11829.220764
2023-05-01 23:45:00    11829.220764
2023-05-01 23:50:00    11829.220764
2023-05-01 23:55:00    11829.220764
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8429.313104213255,12266.128325906335,11829.220763843005,18.292207638430042,34.959694526940496,13.690830850711686,155.28105177431542,29.119586094996837,56 days 19:05:00,180,536.8755302648538,90,71.11111111111111,4.3114910025706905,-27.382875685030285,1.152280299063323,-2.093916004967483,0 days 03:03:40.312500,0 days 05:43:16.153846153,1.3360685084402348,20.3246751538112,1.409789831882895,2.727238053610569,1.038869488998317,1.8417963558768344,short
30,{'window': 132},"open_time
2023-01-17 02:30:00    10000.000000
2023-01-17 02:35:00    10000.000000
2023-01-17 02:40:00    10000.000000
2023-01-17 02:45:00    10000.000000
2023-01-17 02:50:00    10000.000000
                           ...     
2023-05-01 23:35:00    12113.074457
2023-05-01 23:40:00    12113.074457
2023-05-01 23:45:00    12113.074457
2023-05-01 23:50:00    12113.074457
2023-05-01 23:55:00    12113.074457
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,7521.898929205943,12113.07445747243,12113.07445747242,21.130744574724194,34.959694526940496,13.475670307845084,180.46817287002926,35.53326081721394,70 days 18:25:00,48,137.92176503517166,24,83.33333333333334,9.17201124710554,-32.10670355967694,3.1188090318745982,-9.526927134311734,0 days 12:29:30,0 days 22:21:15,1.5545005298356043,88.04476906135088,1.5355446159113768,2.669268063149534,1.0437004617416357,2.0075033469724337,short
17,{'window': 80},"open_time
2023-01-17 02:30:00    10000.00000
2023-01-17 02:35:00    10000.00000
2023-01-17 02:40:00    10000.00000
2023-01-17 02:45:00    10000.00000
2023-01-17 02:50:00    10000.00000
                          ...     
2023-05-01 23:35:00    12046.89216
2023-05-01 23:40:00    12046.89216
2023-05-01 23:45:00    12046.89216
2023-05-01 23:50:00    12046.89216
2023-05-01 23:55:00    12046.89216
Freq: 5T, Length: 30210, dtype: float64",2023-01-17 02:30:00,2023-05-01 23:55:00,104 days 21:30:00,10000.0,8017.31090339243,12185.731956024008,12046.892160134948,20.468921601349486,34.959694526940496,13.77027474346243,170.233142573738,34.207391625506105,86 days 22:40:00,74,217.14371845542195,37,81.08108108108108,6.8304275534442045,-32.82170526315789,2.1264881454524907,-5.948427403766164,0 days 07:37:40,0 days 16:50:00,1.4915806243990253,55.32140973337705,1.5084839068551497,2.665167454873833,1.0419467679213261,1.969620033158196,short
