,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
33,{'window': 144},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15503.370873
2023-05-01 23:40:00    15503.370873
2023-05-01 23:45:00    15503.370873
2023-05-01 23:50:00    15503.370873
2023-05-01 23:55:00    15503.370873
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8216.462524995326,15653.527629036142,15503.370872980744,55.033708729807444,-81.75305147709382,12.131344307270234,126.57199625239292,23.301236637148975,120 days 00:35:00,206,614.5144241913772,103,63.10679611650486,8.421245436105467,-14.94781174577634,2.453759980013909,-2.7282050633668,0 days 12:25:23.076923076,0 days 15:59:12.631578947,1.5309536493331806,53.43078517457046,1.0921316555302951,1.6737407131538646,1.0319714178280008,1.4998608723970794,short
34,{'window': 148},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15534.016754
2023-05-01 23:40:00    15534.016754
2023-05-01 23:45:00    15534.016754
2023-05-01 23:50:00    15534.016754
2023-05-01 23:55:00    15534.016754
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8270.258903265641,15684.173510015737,15534.01675396035,55.3401675396035,-81.75305147709382,12.142775491540924,125.02282096536914,23.44754039773853,119 days 23:55:00,204,608.6548172770661,102,63.725490196078425,8.421245436105467,-14.94781174577634,2.4164357675199635,-2.7296053334475228,0 days 12:47:41.538461538,0 days 15:48:06.486486486,1.5480538386251284,54.25506621529759,1.0946831534279475,1.6720958143590179,1.0320799094659243,1.5033562410222054,short
30,{'window': 132},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14819.376133
2023-05-01 23:40:00    14819.376133
2023-05-01 23:45:00    14819.376133
2023-05-01 23:50:00    14819.376133
2023-05-01 23:55:00    14819.376133
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8026.594568249915,15513.171714368013,14819.376133232014,48.193761332320136,-81.75305147709382,12.689328989483311,127.69398312006524,25.102522953185925,134 days 22:00:00,216,644.2471904322998,108,62.03703703703704,8.421245436105467,-11.321046012269939,2.442546126718823,-2.794479024124387,0 days 11:34:19.701492537,0 days 17:11:20.487804878,1.4211499669018686,44.62385308548167,0.9841722872857593,1.3691342370618858,1.0282428941961181,1.348844844653189,short
23,{'window': 104},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15017.332871
2023-05-01 23:40:00    15017.332871
2023-05-01 23:45:00    15017.332871
2023-05-01 23:50:00    15017.332871
2023-05-01 23:55:00    15017.332871
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7783.107240449484,15274.39057742805,15017.33287084758,50.17332870847581,-81.75305147709382,13.136574074074073,139.33672250468808,26.19923782835617,133 days 13:40:00,270,804.1750894024304,135,68.14814814814815,8.622427668135673,-11.904440333025,1.9472015252683792,-2.971764329968733,0 days 09:31:21.521739130,0 days 15:15:34.883720930,1.393850633656425,37.165428672945126,0.9593754698476065,1.3631889205483354,1.0269659735972072,1.309932866373866,short
80,{'window': 332},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14840.795086
2023-05-01 23:40:00    14840.795086
2023-05-01 23:45:00    14840.795086
2023-05-01 23:50:00    14840.795086
2023-05-01 23:55:00    14840.795086
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9598.993592774441,16393.227005927132,14840.795086130069,48.407950861300684,-81.75305147709382,10.64386145404664,117.17997964529152,25.4261153095602,121 days 00:50:00,112,334.4456283255014,56,60.71428571428571,9.176676376347212,-14.94781174577634,3.501943851000861,-3.2116710253196237,0 days 20:34:07.058823529,1 days 00:38:38.181818181,1.6851141930289748,86.44276939517974,1.050203770940494,1.357444995525728,1.031938518065149,1.456624535091427,short
24,{'window': 108},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14740.764958
2023-05-01 23:40:00    14740.764958
2023-05-01 23:45:00    14740.764958
2023-05-01 23:50:00    14740.764958
2023-05-01 23:55:00    14740.764958
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7848.2432911773885,15251.399205798696,14740.764957962421,47.40764957962421,-81.75305147709382,12.907950388660266,138.57241916847323,26.09302566740506,134 days 22:00:00,256,762.7201174838791,128,67.1875,8.622427668135673,-11.904440333025,2.0572121262280016,-3.0575395768528133,0 days 09:39:28.604651162,0 days 16:04:17.142857142,1.3701825756009136,37.03722623408146,0.9274083262281388,1.2966320994493454,1.026222910481962,1.266699566166473,short
29,{'window': 128},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14623.187182
2023-05-01 23:40:00    14623.187182
2023-05-01 23:45:00    14623.187182
2023-05-01 23:50:00    14623.187182
2023-05-01 23:55:00    14623.187182
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7937.090270731189,15924.168871397267,14623.187181908212,46.231871819082116,-81.75305147709382,12.641460905349794,130.26162306282282,25.49673077173054,134 days 22:00:00,220,656.0985104183019,110,61.81818181818181,8.421245436105467,-11.321046012269939,2.393863864945081,-2.753420542228828,0 days 10:50:39.705882352,0 days 17:32:58.571428571,1.4005280843257553,42.02897438098374,0.9522824541615604,1.2954810415781939,1.02734769837769,1.3041561080507627,short
82,{'window': 340},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    14626.02617
2023-05-01 23:40:00    14626.02617
2023-05-01 23:45:00    14626.02617
2023-05-01 23:50:00    14626.02617
2023-05-01 23:55:00    14626.02617
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9240.427167113374,16136.338832276873,14626.026169597193,46.260261695971934,-81.75305147709382,10.303783721993598,120.13401105283398,25.90107158463855,121 days 00:50:00,110,328.2229967536707,55,61.81818181818181,9.597868947521016,-14.94781174577634,3.4405415331599154,-3.3569659175850655,0 days 20:03:40.588235294,1 days 00:45:00,1.6562085104977153,84.10956671994893,1.009984671852866,1.2760061887453584,1.031306237296908,1.4013505846647711,short
83,{'window': 344},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    14626.02617
2023-05-01 23:40:00    14626.02617
2023-05-01 23:45:00    14626.02617
2023-05-01 23:50:00    14626.02617
2023-05-01 23:55:00    14626.02617
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9240.427167113374,16136.338832276873,14626.026169597193,46.260261695971934,-81.75305147709382,10.303783721993598,120.13401105283398,25.90107158463855,121 days 00:50:00,110,328.2229967536707,55,61.81818181818181,9.597868947521016,-14.94781174577634,3.4405415331599154,-3.3569659175850655,0 days 20:03:40.588235294,1 days 00:45:00,1.6562085104977153,84.10956671994893,1.009984671852866,1.2760061887453584,1.031306237296908,1.4013505846647711,short
25,{'window': 112},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14459.468288
2023-05-01 23:40:00    14459.468288
2023-05-01 23:45:00    14459.468288
2023-05-01 23:50:00    14459.468288
2023-05-01 23:55:00    14459.468288
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7938.601793713386,16010.3458479538,14459.46828838821,44.5946828838821,-81.75305147709382,13.265174897119342,133.46539273709197,25.375400332602233,134 days 22:00:00,246,733.9604238179506,123,65.04065040650406,6.124157640393264,-11.889774738535799,2.1670481779095137,-2.977366343009773,0 days 10:19:11.250000,0 days 16:46:58.604651162,1.3491055612876854,36.25583974299363,0.9007527149918467,1.2575325206122328,1.025141399110883,1.2303978229139074,short
