,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
59,{'window': 248},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17203.893585
2023-05-01 23:40:00    17203.893585
2023-05-01 23:45:00    17203.893585
2023-05-01 23:50:00    17203.893585
2023-05-01 23:55:00    17203.893585
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7724.636653324313,17254.076761338787,17203.893585238155,72.03893585238153,-91.75972702295473,8.544810242341107,100.0,24.174215284586296,118 days 14:20:00,126,372.3934551693599,63,66.66666666666666,18.212095149901625,-12.106280787306968,3.5393856471355347,-3.483346304917158,0 days 14:14:38.571428571,0 days 18:58:20,1.9994815470629776,114.34751722600238,1.3707628480722498,2.0807794073455352,1.0516165429016815,1.9701299784561983,long
58,{'window': 244},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17035.690258
2023-05-01 23:40:00    17035.690258
2023-05-01 23:45:00    17035.690258
2023-05-01 23:50:00    17035.690258
2023-05-01 23:55:00    17035.690258
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7724.636653324313,17085.873434500114,17035.690258399474,70.35690258399477,-91.75972702295473,8.558384773662551,100.0,24.174215284586296,118 days 14:20:00,128,377.6096380500067,64,65.625,18.21209514990163,-12.106280787306986,3.510858794192501,-3.342012417658996,0 days 14:14:24.285714285,0 days 18:11:21.818181818,1.9740815444922082,109.93266028749177,1.346025137410132,2.0350700686019545,1.050552809301162,1.9337630398388486,long
57,{'window': 240},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16661.255075
2023-05-01 23:40:00    16661.255075
2023-05-01 23:45:00    16661.255075
2023-05-01 23:50:00    16661.255075
2023-05-01 23:55:00    16661.255075
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7724.636653324313,16711.438251551474,16661.25507545084,66.61255075450842,-91.75972702295473,8.617684042066758,100.0,24.174215284586296,125 days 23:35:00,128,376.5585484595845,64,64.0625,18.21209514990163,-12.106280787306996,3.517495744159518,-3.210965671006337,0 days 14:43:32.195121951,0 days 17:27:10.434782608,1.9215796373935385,104.0821105539194,1.2892623139902404,1.9329110785013892,1.0479849202529852,1.8496138286614294,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18541.813328
2023-05-01 23:40:00    18541.813328
2023-05-01 23:45:00    18541.813328
2023-05-01 23:50:00    18541.813328
2023-05-01 23:55:00    18541.813328
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7322.424928342935,19193.670279539023,18541.813327571304,85.41813327571306,-91.75972702295473,14.293267032464563,100.0,31.6332194688146,89 days 09:50:00,858,2571.5986303105783,429,67.36596736596736,9.13628000872982,-13.874902794653716,1.25222133661173,-1.9638816766403187,0 days 02:53:54.602076124,0 days 05:55:30,1.310773019826408,19.91098677755548,1.4523186479178103,1.865045788358638,1.0419055592828548,2.02678234086305,long
56,{'window': 236},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16084.276952
2023-05-01 23:40:00    16084.276952
2023-05-01 23:45:00    16084.276952
2023-05-01 23:50:00    16084.276952
2023-05-01 23:55:00    16084.276952
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7724.636653324313,16134.460127887338,16084.27695178671,60.84276951786709,-91.75972702295473,8.619827389117512,100.0,24.174215284586296,174 days 12:25:00,128,374.1650299568603,64,62.5,13.965192730640148,-12.106280787306982,3.493158397336403,-3.120491339255549,0 days 15:01:37.500000,0 days 16:50:50,1.834427162277666,95.06682737166737,1.201545898831659,1.7743632413787913,1.0442798288151673,1.716756717555795,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17176.285824
2023-05-01 23:40:00    17176.285824
2023-05-01 23:45:00    17176.285824
2023-05-01 23:50:00    17176.285824
2023-05-01 23:55:00    17176.285824
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7506.99047766899,17547.930843606064,17176.285823540664,71.76285823540664,-91.75972702295473,14.151806127114769,100.0,30.264472939943275,103 days 11:35:00,752,2227.460368870932,376,67.5531914893617,9.13628000872981,-13.874902794653716,1.3197047935091029,-2.1263194923936117,0 days 03:17:14.645669291,0 days 06:41:08.852459016,1.2799267922850355,19.085866551969843,1.2288747881383026,1.656068137130837,1.0350191405813007,1.7112628177125933,long
50,{'window': 212},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16106.562295
2023-05-01 23:40:00    16106.562295
2023-05-01 23:45:00    16106.562295
2023-05-01 23:50:00    16106.562295
2023-05-01 23:55:00    16106.562295
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7495.252418219145,16156.745470740036,16106.562294639407,61.06562294639407,-91.75972702295473,9.515032007315959,100.0,26.014068325162366,182 days 16:20:00,140,406.8620390492353,70,62.857142857142854,13.965192730640124,-12.106280787306977,3.3988946369748856,-3.2443008944935308,0 days 14:51:42.272727272,0 days 17:32:06.923076923,1.7473228990928527,87.23660420913438,1.196111647073277,1.6545857001043647,1.0418808988182082,1.7035328336082542,long
53,{'window': 224},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15854.653075
2023-05-01 23:40:00    15854.653075
2023-05-01 23:45:00    15854.653075
2023-05-01 23:50:00    15854.653075
2023-05-01 23:55:00    15854.653075
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7465.877088089516,15904.836251394105,15854.653075293476,58.54653075293476,-91.75972702295473,8.910608139003202,100.0,26.304033365247413,189 days 20:45:00,132,383.86435008006134,66,62.121212121212125,13.965192730640123,-12.106280787306977,3.477681345413355,-3.1941689789899934,0 days 14:52:04.390243902,0 days 17:11:24,1.75604734796542,88.70686477717388,1.1719192005305292,1.5723446136624943,1.0425002388959617,1.6683169154839246,long
60,{'window': 252},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16261.676999
2023-05-01 23:40:00    16261.676999
2023-05-01 23:45:00    16261.676999
2023-05-01 23:50:00    16261.676999
2023-05-01 23:55:00    16261.676999
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7410.348215910165,16311.860175493699,16261.67699939307,62.616769993930696,-91.75972702295473,8.704846822130772,100.0,28.260558907048466,168 days 09:00:00,122,353.3183580551084,61,65.57377049180327,18.212095149901632,-12.106280787306963,3.545081304687889,-3.550961172648088,0 days 14:22:37.500000,0 days 20:57:51.428571428,1.8764317099014312,102.65044261300115,1.2166897909008763,1.5596247985973477,1.0445220509990896,1.7437419305558286,long
46,{'window': 196},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15849.669817
2023-05-01 23:40:00    15849.669817
2023-05-01 23:45:00    15849.669817
2023-05-01 23:50:00    15849.669817
2023-05-01 23:55:00    15849.669817
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,7532.917218883347,15899.852992939688,15849.66981683906,58.496698168390594,-91.75972702295473,9.690786465477824,100.0,27.48176666710532,162 days 13:50:00,144,420.90371792296986,72,62.5,11.968688729671333,-12.106280787306972,3.2531614229674335,-3.140644771532598,0 days 13:58:26.666666666,0 days 18:34:26.666666666,1.7098396141459298,81.24541412276474,1.1606039767633607,1.5037474071324972,1.0400110827222355,1.6460562532379388,long
