,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
41,{'window': 176},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15237.571252
2023-05-01 23:40:00    15237.571252
2023-05-01 23:45:00    15237.571252
2023-05-01 23:50:00    15237.571252
2023-05-01 23:55:00    15237.571252
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8718.154036790253,15298.550486558901,15237.57125168845,52.37571251688451,-60.07069883075153,11.35545267489712,100.0,17.895749637891615,139 days 07:05:00,172,512.9306068914228,86,67.44186046511628,4.713756153593698,-7.158262478968036,1.9860809329597102,-2.222665528414991,0 days 13:34:08.275862068,0 days 19:11:47.142857142,1.8495511723809368,60.90199129870291,1.2966969110058018,2.079074583894285,1.0380021331108333,1.905162829789101,long
33,{'window': 144},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14836.712906
2023-05-01 23:40:00    14836.712906
2023-05-01 23:45:00    14836.712906
2023-05-01 23:50:00    14836.712906
2023-05-01 23:55:00    14836.712906
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8355.675909246947,14897.692140395877,14836.712905525425,48.367129055254246,-60.07069883075153,11.4097508001829,100.0,18.534472857792384,126 days 03:05:00,200,589.4261491563299,100,63.0,5.934724797219026,-7.158262478968036,1.9196319658031689,-1.9309528627759125,0 days 11:45:19.047619047,0 days 15:57:09.729729729,1.693806407156621,48.36712905525425,1.1965120742488942,1.8606822035737083,1.0350610204432635,1.7532570567616568,long
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15680.948886
2023-05-01 23:40:00    15680.948886
2023-05-01 23:45:00    15680.948886
2023-05-01 23:50:00    15680.948886
2023-05-01 23:55:00    15680.948886
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8534.310507696278,15860.185035723178,15680.948885751159,56.80948885751159,-60.07069883075153,13.311614083219023,100.0,21.754050903321627,126 days 03:45:00,1198,3562.931483695913,599,65.6093489148581,5.999739321608036,-9.731873495518569,0.7380851997425472,-1.128024759690551,0 days 01:49:46.259541984,0 days 04:02:48.932038834,1.2466783560847445,9.484054901087141,1.3496964678350016,1.8476681572870866,1.036167553336397,1.9351764477674513,long
42,{'window': 180},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14473.562264
2023-05-01 23:40:00    14473.562264
2023-05-01 23:45:00    14473.562264
2023-05-01 23:50:00    14473.562264
2023-05-01 23:55:00    14473.562264
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8718.154036790253,14534.541498829598,14473.562263959147,44.735622639591476,-60.07069883075153,11.140403520804755,100.0,17.895749637891615,140 days 02:50:00,164,488.69413325301247,82,65.85365853658537,4.713756153593698,-7.158262478968036,1.9871862819367672,-2.213931778065536,0 days 14:06:23.333333333,0 days 19:12:08.571428571,1.7285161500794477,54.55563736535545,1.1485836577959332,1.788522102800371,1.0337501391972872,1.6864482977401851,long
2,{'window': 20},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15259.134367
2023-05-01 23:40:00    15259.134367
2023-05-01 23:45:00    15259.134367
2023-05-01 23:50:00    15259.134367
2023-05-01 23:55:00    15259.134367
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8403.683336297947,15438.370516549292,15259.134366577271,52.591343665772705,-60.07069883075153,13.439500457247371,100.0,20.89310206729401,188 days 15:50:00,980,2903.404355725785,490,66.93877551020408,5.999739321608036,-9.470748271446846,0.8073949835292487,-1.3031944190354017,0 days 02:15:24.695121951,0 days 05:06:25.185185185,1.2523239204302945,10.732927278729122,1.2873313999647027,1.787786029961164,1.034263084134212,1.842570424852061,long
32,{'window': 140},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14546.314772
2023-05-01 23:40:00    14546.314772
2023-05-01 23:45:00    14546.314772
2023-05-01 23:50:00    14546.314772
2023-05-01 23:55:00    14546.314772
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8319.244473643117,14607.294006594868,14546.314771724417,45.463147717244176,-60.07069883075153,11.21184842249657,100.0,18.88966927017704,127 days 09:35:00,202,593.7012212786527,101,62.37623762376238,5.934724797219011,-7.158262478968036,1.8937584589469414,-1.9123616943428667,0 days 10:50:47.619047619,0 days 16:25:55.263157894,1.6433876570421566,45.01301754182592,1.1396926987585119,1.7207804070478578,1.0337315509536882,1.6684427077139112,long
35,{'window': 152},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15122.104458
2023-05-01 23:40:00    15122.104458
2023-05-01 23:45:00    15122.104458
2023-05-01 23:50:00    15122.104458
2023-05-01 23:55:00    15122.104458
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8061.79786534075,15183.083693160812,15122.104458290361,51.221044582903616,-60.07069883075153,11.669095793324189,100.0,21.819653542190988,127 days 10:40:00,194,568.8647124264415,97,62.88659793814433,5.934724797219001,-7.158262478968036,2.0243215359956674,-1.974287584902944,0 days 11:53:01.967213114,0 days 17:40:16.666666666,1.7454450793065002,52.80520060093164,1.2331734613950844,1.6693665477028505,1.0356994624970068,1.8043700518447494,long
26,{'window': 116},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15065.372481
2023-05-01 23:40:00    15065.372481
2023-05-01 23:45:00    15065.372481
2023-05-01 23:50:00    15065.372481
2023-05-01 23:55:00    15065.372481
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8296.62320222052,15195.192383604315,15065.372480601145,50.653724806011446,-60.07069883075153,12.152777777777777,100.0,22.095341356424957,113 days 21:20:00,236,699.5747232835041,118,66.10169491525424,5.934724797219005,-7.158262478968036,1.6731050639293046,-1.9773954305823227,0 days 09:57:45.384615384,0 days 16:00:37.500000,1.6531936782853212,42.92688542882324,1.2631553883452233,1.6311327574568824,1.036011440876126,1.8501757710509799,long
28,{'window': 124},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14911.171467
2023-05-01 23:40:00    14911.171467
2023-05-01 23:45:00    14911.171467
2023-05-01 23:50:00    14911.171467
2023-05-01 23:55:00    14911.171467
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8257.014025388591,15040.991370007157,14911.171467003987,49.11171467003987,-60.07069883075153,11.53263603109282,100.0,21.528124995287747,113 days 21:15:00,222,656.8908573575394,111,64.86486486486487,5.934724797219005,-7.158262478968036,1.7582806130240256,-1.9639427979686912,0 days 09:59:51.666666666,0 days 16:02:03.076923076,1.6547283148855814,44.24478799102684,1.2405756405304789,1.6254707296522495,1.036396254017363,1.8185370518149624,long
29,{'window': 128},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14532.001599
2023-05-01 23:40:00    14532.001599
2023-05-01 23:45:00    14532.001599
2023-05-01 23:50:00    14532.001599
2023-05-01 23:55:00    14532.001599
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8424.104856745504,14661.821501894754,14532.001598891584,45.32001598891584,-60.07069883075153,11.291152263374487,100.0,19.94015011812796,126 days 04:55:00,214,631.6267544032728,107,63.55140186915887,5.934724797219013,-7.158262478968036,1.7672301408282254,-1.892721978871737,0 days 10:09:24.705882352,0 days 16:03:35.384615384,1.6276081442080996,42.35515512982782,1.1536310157753906,1.6252154831582262,1.0341310376558108,1.688285612562135,long
