,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16253.944585
2023-05-01 23:40:00    16253.944585
2023-05-01 23:45:00    16253.944585
2023-05-01 23:50:00    16253.944585
2023-05-01 23:55:00    16253.944585
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8728.585561774042,16409.76893954486,16253.944585227784,62.539445852277844,-87.11184133317518,12.930098308184728,100.0,20.82305985921685,126 days 00:50:00,392,1173.6190605401164,196,67.3469387755102,7.67184401451027,-10.440876149269863,1.479767729081053,-2.0645372866531275,0 days 06:32:34.545454545,0 days 10:04:13.125000,1.4746090640514289,31.90788053687649,1.2940351252497524,2.1142144475947524,1.0374744999648056,1.863722488621056,long
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15863.666968
2023-05-01 23:40:00    15863.666968
2023-05-01 23:45:00    15863.666968
2023-05-01 23:50:00    15863.666968
2023-05-01 23:55:00    15863.666968
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9014.68892349357,16165.849385947164,15863.666968356829,58.636669683568286,-87.11184133317518,13.11156835848194,100.0,20.296321277189104,139 days 21:30:00,362,1085.3525296622622,181,66.29834254143645,7.67184401451027,-10.440876149269863,1.5703372782824792,-2.1195091370468604,0 days 06:52:12.500000,0 days 11:33:21.639344262,1.4539336752472254,32.395950101418904,1.242923783826178,2.0407323310987016,1.0354988203643674,1.7951534462962129,long
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15975.213795
2023-05-01 23:40:00    15975.213795
2023-05-01 23:45:00    15975.213795
2023-05-01 23:50:00    15975.213795
2023-05-01 23:55:00    15975.213795
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8547.791907167495,16131.038148881906,15975.213794564828,59.752137945648286,-87.11184133317518,13.400205761316872,100.0,21.170247258652218,126 days 03:40:00,422,1254.636436319134,211,66.82464454976304,7.67184401451027,-10.440876149269863,1.4151612633938446,-1.9814062918693043,0 days 06:03:51.914893617,0 days 10:06:47.142857142,1.434442067542803,28.318548789406833,1.2120188211545284,1.991735482679695,1.0342237776380554,1.736924390163584,long
63,{'window': 264},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15679.203422
2023-05-01 23:40:00    15679.203422
2023-05-01 23:45:00    15679.203422
2023-05-01 23:50:00    15679.203422
2023-05-01 23:55:00    15679.203422
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8626.74419166283,15865.33218063523,15679.20342185303,56.7920342185303,-87.11184133317518,9.268547096479194,100.0,21.01721741266039,188 days 08:10:00,116,349.8069036374851,58,56.896551724137936,10.915872916666679,-13.347497270742362,3.6445783190956815,-2.539101975567361,0 days 17:39:50.909090909,0 days 19:55:36,1.894679059998607,97.9173003767764,1.317038221306819,1.9118871092632799,1.0455927802692415,1.9364781171391714,long
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15759.971249
2023-05-01 23:40:00    15759.971249
2023-05-01 23:45:00    15759.971249
2023-05-01 23:50:00    15759.971249
2023-05-01 23:55:00    15759.971249
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8395.133998846584,15935.743070504202,15759.97124894036,57.599712489403586,-87.11184133317518,13.475937357110196,100.0,21.472547930093064,126 days 01:50:00,444,1315.185022972289,222,66.66666666666666,7.67184401451027,-10.440876149269863,1.3878667072271107,-1.9800743825664844,0 days 05:32:19.864864864,0 days 10:09:47.837837837,1.397885207880585,25.94581643666831,1.1913768462389354,1.8965859007558605,1.0336411762422688,1.7051497974320833,long
61,{'window': 256},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15371.637381
2023-05-01 23:40:00    15371.637381
2023-05-01 23:45:00    15371.637381
2023-05-01 23:50:00    15371.637381
2023-05-01 23:55:00    15371.637381
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8626.74419166283,15557.76613965302,15371.63738087082,53.7163738087082,-87.11184133317518,9.494312985825331,100.0,21.01721741266039,188 days 09:15:00,118,355.71640667610205,59,57.6271186440678,10.915872916666679,-13.347497270742362,3.496486789561432,-2.6065070445574947,0 days 18:35:35.294117647,0 days 19:00:36,1.8243426607400959,91.04470137069188,1.2475812981623104,1.8133822457419335,1.0422243881959217,1.822838202564743,long
71,{'window': 296},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15351.634816
2023-05-01 23:40:00    15351.634816
2023-05-01 23:45:00    15351.634816
2023-05-01 23:50:00    15351.634816
2023-05-01 23:55:00    15351.634816
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8626.74419166283,15537.76357444694,15351.63481566474,53.516348156647396,-87.11184133317518,9.398576817558299,100.0,21.01721741266039,181 days 08:05:00,112,336.96148668008067,56,57.14285714285714,10.915872916666679,-13.347497270742362,3.624318076154556,-2.595264696797017,0 days 19:07:11.250000,0 days 20:11:02.500000,1.8596291274176728,95.56490742258468,1.2310542249108984,1.8069590741723198,1.0417843439353651,1.8098864716984202,long
60,{'window': 252},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15281.076611
2023-05-01 23:40:00    15281.076611
2023-05-01 23:45:00    15281.076611
2023-05-01 23:50:00    15281.076611
2023-05-01 23:55:00    15281.076611
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8626.74419166283,15467.205369928695,15281.076611146495,52.81076611146494,-87.11184133317518,9.632916095107454,100.0,21.01721741266039,181 days 23:35:00,120,361.69103083243164,60,58.333333333333336,10.915872916666679,-13.347497270742362,3.370712661367012,-2.6065070445574947,0 days 18:31:25.714285714,0 days 19:00:36,1.8104450163944308,88.01794351910824,1.2262598095206032,1.7842849434159223,1.041037444182565,1.7894920488817712,long
57,{'window': 240},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15152.96161
2023-05-01 23:40:00    15152.96161
2023-05-01 23:45:00    15152.96161
2023-05-01 23:50:00    15152.96161
2023-05-01 23:55:00    15152.96161
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8859.23149443441,15339.090368341052,15152.961609558852,51.529616095588516,-87.11184133317518,9.985139460448103,100.0,20.579178410317297,188 days 22:10:00,122,367.65438533830707,61,59.01639344262295,9.546170781893004,-13.347497270742362,3.349685230419647,-2.762274152606691,0 days 18:39:10,0 days 19:43:36,1.7461911924558435,84.47478048457134,1.202028378714894,1.7801496777088222,1.0392903009352061,1.748394205713365,long
62,{'window': 260},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15256.529823
2023-05-01 23:40:00    15256.529823
2023-05-01 23:45:00    15256.529823
2023-05-01 23:50:00    15256.529823
2023-05-01 23:55:00    15256.529823
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8626.74419166283,15442.658582023809,15256.529823241608,52.56529823241608,-87.11184133317518,9.30927069044353,100.0,21.01721741266039,188 days 08:10:00,116,349.6800635058622,58,56.896551724137936,10.915872916666679,-13.347497270742362,3.5164954104255526,-2.539101975567361,0 days 17:48:29.090909090,0 days 19:55:36,1.8280927467778507,90.6298245386484,1.2333081103653047,1.7763906382014913,1.0423364634961325,1.8054024642814008,long
