,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20452.342811
2023-05-01 23:40:00    20452.342811
2023-05-01 23:45:00    20452.342811
2023-05-01 23:50:00    20452.342811
2023-05-01 23:55:00    20452.342811
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8805.302944033388,20590.96210232595,20452.34281084225,104.52342810842248,-89.35067681895076,13.951045953360769,100.0,17.04995963255266,99 days 04:15:00,654,1965.1806679995298,327,69.72477064220183,9.142588512981899,-10.701267197682837,1.4216824255811138,-2.21588800578796,0 days 03:34:20.526315789,0 days 08:12:34.545454545,1.4764770378663485,31.9643511034932,1.8968624331546846,4.173032457504632,1.0541394760044973,2.751478286062771,long
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20383.188297
2023-05-01 23:40:00    20383.188297
2023-05-01 23:45:00    20383.188297
2023-05-01 23:50:00    20383.188297
2023-05-01 23:55:00    20383.188297
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8604.322731337832,20473.458907772103,20383.18829671485,103.83188296714849,-89.35067681895076,13.671696387745772,100.0,17.459277439982017,96 days 10:35:00,586,1760.66022301409,293,69.28327645051195,9.142588512981899,-11.326341096919602,1.5129928364626286,-2.2549244741309478,0 days 03:52:20.394088669,0 days 08:59:03.333333333,1.511642440871832,35.43750271916336,1.809640830588095,4.050295359562893,1.0520022806586475,2.6413960639733642,long
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    20385.76771
2023-05-01 23:40:00    20385.76771
2023-05-01 23:45:00    20385.76771
2023-05-01 23:50:00    20385.76771
2023-05-01 23:55:00    20385.76771
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8395.845818105592,20476.038321463762,20385.76771040653,103.8576771040653,-89.35067681895076,13.761716963877458,100.0,19.450951106241785,97 days 07:40:00,502,1507.8612340172856,251,68.12749003984064,9.142588512981899,-12.314866270430915,1.7075617413908888,-2.34396055126914,0 days 04:43:18.245614035,0 days 09:58:18.750000,1.5542767096339565,41.37756059922924,1.8097397068680063,3.636400836886699,1.051697192606902,2.644146906167385,long
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18809.457073
2023-05-01 23:40:00    18809.457073
2023-05-01 23:45:00    18809.457073
2023-05-01 23:50:00    18809.457073
2023-05-01 23:55:00    18809.457073
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8958.400350148782,18899.72768380819,18809.457072750956,88.09457072750958,-89.35067681895076,13.535951074531322,100.0,17.081297932303073,131 days 18:30:00,410,1232.7392533097905,205,67.8048780487805,10.71090981644055,-14.686188734455005,1.834550418719658,-2.5270649758705437,0 days 05:41:50.071942446,0 days 11:55:22.727272727,1.52818832752184,42.972961330492396,1.6750578015959805,3.5546469517658923,1.0471299596064025,2.429668050149465,long
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18970.870822
2023-05-01 23:40:00    18970.870822
2023-05-01 23:45:00    18970.870822
2023-05-01 23:50:00    18970.870822
2023-05-01 23:55:00    18970.870822
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8565.004742869372,19122.002597945902,18970.870821753404,89.70870821753404,-89.35067681895076,13.48308184727938,100.0,17.444862576842244,91 days 01:25:00,458,1376.1597795446426,229,68.12227074235808,9.142588512981899,-12.314866270430915,1.714457774142027,-2.428445109750222,0 days 05:07:51.153846153,0 days 10:34:43.561643835,1.5060809829488437,39.17410839193629,1.653347018478303,3.539879046465254,1.0473046160179975,2.4066226984253953,long
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18149.336294
2023-05-01 23:40:00    18149.336294
2023-05-01 23:45:00    18149.336294
2023-05-01 23:50:00    18149.336294
2023-05-01 23:55:00    18149.336294
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9128.73647501783,18239.606905015396,18149.336293958175,81.49336293958174,-89.35067681895076,13.698131001371742,100.0,16.966525302170204,90 days 22:35:00,366,1100.619849979924,183,67.21311475409836,10.71090981644055,-14.686188734455005,1.9066714802165905,-2.5488291173431774,0 days 06:31:40,0 days 13:14:50,1.5328810418940386,44.53189231671132,1.5950053494036975,3.3279107076831558,1.0439527621953997,2.3161492210688612,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    18838.894722
2023-05-01 23:40:00    18838.894722
2023-05-01 23:45:00    18838.894722
2023-05-01 23:50:00    18838.894722
2023-05-01 23:55:00    18838.894722
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8866.321798529585,19191.944219291687,18838.89472182627,88.38894721826271,-89.35067681895076,13.931041380887061,100.0,18.81611081437368,99 days 04:15:00,730,2192.7350325007915,365,67.3972602739726,9.142588512981899,-10.701267197682837,1.3239759898349521,-1.992154829564381,0 days 03:05:19.512195121,0 days 07:16:10.588235294,1.3728650594876095,24.21614992281171,1.6310668645549011,3.236952332885499,1.0458933065404226,2.351536831893804,long
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    20281.257508
2023-05-01 23:40:00    20281.257508
2023-05-01 23:45:00    20281.257508
2023-05-01 23:50:00    20281.257508
2023-05-01 23:55:00    20281.257508
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8239.380952116555,20371.52811940752,20281.257508350267,102.81257508350268,-89.35067681895076,13.790294924554184,100.0,22.028408406342567,97 days 08:05:00,546,1637.9703437772012,273,68.86446886446886,9.142588512981906,-11.326341096919602,1.6080915545064727,-2.3312422435041955,0 days 04:11:34.148936170,0 days 09:39:00,1.5194710022614544,37.660283913370975,1.761554470445272,3.1810594516641437,1.0504462537592807,2.5682461315276286,long
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17687.235514
2023-05-01 23:40:00    17687.235514
2023-05-01 23:45:00    17687.235514
2023-05-01 23:50:00    17687.235514
2023-05-01 23:55:00    17687.235514
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8804.93191565395,17838.36729009742,17687.23551390494,76.8723551390494,-89.35067681895076,13.429498171010518,100.0,17.900164959703964,131 days 18:25:00,426,1280.241514565156,213,66.66666666666666,9.142588512981899,-14.686188734455005,1.7713738682379427,-2.4570623594441323,0 days 05:25:23.239436619,0 days 11:12:57.464788732,1.4406519122923267,36.090307577018436,1.4863783914216917,2.9866548565813447,1.0418887853019974,2.1537986170685652,long
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17203.870635
2023-05-01 23:40:00    17203.870635
2023-05-01 23:45:00    17203.870635
2023-05-01 23:50:00    17203.870635
2023-05-01 23:55:00    17203.870635
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9128.73647501783,17294.141245844774,17203.87063478755,72.0387063478755,-89.35067681895076,13.585248056698674,100.0,17.47283775846781,181 days 22:25:00,380,1142.348728945863,190,67.36842105263158,10.71090981644055,-14.686188734455005,1.8048597060961096,-2.562675063644488,0 days 06:14:17.812500,0 days 12:40:43.548387096,1.453399119926548,37.915108604145004,1.4415144912620028,2.878814504122157,1.039692905260812,2.084522273173054,long
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16427.667186
2023-05-01 23:40:00    16427.667186
2023-05-01 23:45:00    16427.667186
2023-05-01 23:50:00    16427.667186
2023-05-01 23:55:00    16427.667186
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9128.73647501783,16517.9377966599,16427.667185602673,64.27667185602675,-89.35067681895076,13.504515317786922,100.0,17.80755293507773,83 days 02:40:00,346,1040.1108990957123,173,65.3179190751445,10.71090981644055,-14.686188734455005,1.8692445027324505,-2.4476089455450256,0 days 06:53:32.389380530,0 days 13:16:20,1.4376834241503245,37.15414558151835,1.3263418180614457,2.5370677878942227,1.0362657407420435,1.9160018945611932,long
