,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
45,{'window': 192},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16625.188742
2023-05-01 23:40:00    16625.188742
2023-05-01 23:45:00    16625.188742
2023-05-01 23:50:00    16625.188742
2023-05-01 23:55:00    16625.188742
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9064.481364991623,16658.36888338824,16625.18874208594,66.25188742085938,-9.343936381700424,10.562414266117969,100.0,10.868436289622332,76 days 10:50:00,160,481.99486588391585,80,72.5,9.320362616822422,-5.627336561743346,1.7366492111365162,-1.5653352382721166,0 days 14:48:01.034482758,0 days 16:58:51.818181818,2.923844512665304,82.81485927607426,2.1713981143986976,4.277340710637443,1.0766627471831014,3.3502789602709435,long
44,{'window': 188},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16608.171308
2023-05-01 23:40:00    16608.171308
2023-05-01 23:45:00    16608.171308
2023-05-01 23:50:00    16608.171308
2023-05-01 23:55:00    16608.171308
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9064.481364991623,16641.351448834503,16608.1713075322,66.081713075322,-9.343936381700424,10.711734110653865,100.0,10.868436289622332,77 days 08:55:00,164,493.97139769727227,82,73.17073170731707,9.320362616822422,-6.6190342793955015,1.6980880843422783,-1.6254292919424496,0 days 14:33:30,0 days 17:05:13.636363636,2.8479585335032263,80.58745496990497,2.1596631412281266,4.266977974038,1.0755504860173064,3.3313876382616368,long
50,{'window': 212},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16325.24414
2023-05-01 23:40:00    16325.24414
2023-05-01 23:45:00    16325.24414
2023-05-01 23:50:00    16325.24414
2023-05-01 23:55:00    16325.24414
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9064.481364991623,16390.52379224186,16325.244140411794,63.252441404117945,-9.343936381700424,10.01300297210791,100.0,10.868436289622332,77 days 08:40:00,148,445.89634234956156,74,70.27027027027027,9.320362616822422,-5.627336561743346,1.8045724213145011,-1.3886335769532439,0 days 15:14:54.230769230,0 days 17:02:43.636363636,3.0704699420856763,85.47627216772712,2.1262907745632416,4.094299979638477,1.0774122758955436,3.288731322791418,long
43,{'window': 184},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16369.665355
2023-05-01 23:40:00    16369.665355
2023-05-01 23:45:00    16369.665355
2023-05-01 23:50:00    16369.665355
2023-05-01 23:55:00    16369.665355
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8924.716436465962,16402.84549630359,16369.665355001287,63.69665355001287,-9.343936381700424,10.716020804755374,100.0,11.019884382959892,77 days 11:10:00,166,499.3994740721814,83,73.49397590361446,9.320362616822422,-6.6190342793955015,1.6556771351036887,-1.6876268393520675,0 days 14:19:35.409836065,0 days 17:05:27.272727272,2.7164015539308064,76.74295608435293,2.071973278471019,4.064818523822852,1.0724372141569332,3.1880932192947817,long
51,{'window': 216},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16263.741299
2023-05-01 23:40:00    16263.741299
2023-05-01 23:45:00    16263.741299
2023-05-01 23:50:00    16263.741299
2023-05-01 23:55:00    16263.741299
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9064.481364991623,16329.02095065588,16263.741298825813,62.637412988258134,-9.343936381700424,9.999428440786467,100.0,10.868436289622332,77 days 08:40:00,146,438.9856832805566,73,69.86301369863014,9.320362616822422,-5.627336561743346,1.8730992914528666,-1.4857396469723338,0 days 15:14:18.823529411,0 days 17:41:21.818181818,2.919188267132592,85.80467532638116,2.0671917481665556,4.056664909384625,1.0750863073811243,3.189611845041066,long
67,{'window': 280},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16357.94526
2023-05-01 23:40:00    16357.94526
2023-05-01 23:45:00    16357.94526
2023-05-01 23:50:00    16357.94526
2023-05-01 23:55:00    16357.94526
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8912.820670865123,16357.945259957763,16357.945259957763,63.579452599577635,-9.343936381700424,9.415009144947417,100.0,11.073038293220245,76 days 10:25:00,126,378.5252672444502,63,69.84126984126983,8.433730749264571,-5.3926333558406485,2.0391589867428466,-1.36131257657969,0 days 18:09:05.454545454,0 days 15:45:47.368421052,3.4669685015116047,100.91976603107574,2.0460399446526663,4.038274318914245,1.0768220570085048,3.12778027447027,long
52,{'window': 220},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16221.205461
2023-05-01 23:40:00    16221.205461
2023-05-01 23:45:00    16221.205461
2023-05-01 23:50:00    16221.205461
2023-05-01 23:55:00    16221.205461
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9064.481364991623,16286.485112722728,16221.205460892661,62.212054608926614,-9.343936381700424,9.932984682213078,100.0,10.868436289622332,70 days 11:00:00,144,432.8219213123416,72,69.44444444444444,9.320362616822422,-5.627336561743346,1.8861395732917112,-1.4499042465480398,0 days 15:23:24,0 days 17:41:08.181818181,2.9551787811271226,86.40563140128707,2.0522870911315483,4.030615478355208,1.0748123894963626,3.169705971688797,long
56,{'window': 236},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16217.88687
2023-05-01 23:40:00    16217.88687
2023-05-01 23:45:00    16217.88687
2023-05-01 23:50:00    16217.88687
2023-05-01 23:55:00    16217.88687
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9064.481364991623,16283.16652191964,16217.886870089573,62.17886870089573,-9.343936381700424,9.725080018289894,100.0,10.868436289622332,77 days 08:40:00,136,408.9139315867842,68,69.11764705882352,9.320362616822422,-5.627336561743346,1.9848945639405198,-1.472866833253512,0 days 16:20:57.446808510,0 days 17:25:28.571428571,3.014501108493715,91.43951279543504,2.050786172499974,4.028582420903422,1.0755436923689483,3.176104452008741,long
49,{'window': 208},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16144.716741
2023-05-01 23:40:00    16144.716741
2023-05-01 23:45:00    16144.716741
2023-05-01 23:50:00    16144.716741
2023-05-01 23:55:00    16144.716741
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9064.481364991623,16209.996393147123,16144.716741317055,61.447167413170554,-9.343936381700424,10.190186328303612,100.0,10.868436289622332,70 days 08:35:00,150,451.84396841765357,75,70.66666666666667,9.320362616822422,-5.627336561743346,1.742247947563792,-1.4025721816566221,0 days 15:17:27.169811320,0 days 17:11:21.818181818,2.9913881858008593,81.9295565508942,2.070465818242214,3.983730077810904,1.0746093201328095,3.193725554825529,long
57,{'window': 240},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16130.148996
2023-05-01 23:40:00    16130.148996
2023-05-01 23:45:00    16130.148996
2023-05-01 23:50:00    16130.148996
2023-05-01 23:55:00    16130.148996
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9064.481364991623,16195.4286477897,16130.148995959633,61.30148995959633,-9.343936381700424,9.73436785550983,100.0,10.868436289622332,77 days 08:40:00,134,402.88580178560494,67,68.65671641791045,9.320362616822422,-5.627336561743346,2.008970994867501,-1.472866833253512,0 days 16:43:41.739130434,0 days 17:25:28.571428571,2.9860753670184454,91.49476113372606,2.0111093297753473,3.974794202777816,1.0738954569815686,3.1023810123756665,long
