,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17603.956256
2023-05-01 23:40:00    17603.956256
2023-05-01 23:45:00    17603.956256
2023-05-01 23:50:00    17603.956256
2023-05-01 23:55:00    17603.956256
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9536.773725333353,17892.607392191523,17603.956256160112,76.0395625616011,-68.81405563689499,14.491883859167809,100.0,17.248380216651814,90 days 00:40:00,1552,4658.986485993167,776,64.69072164948454,3.253291428571439,-9.056890118901181,0.7133015629510497,-1.028944260925697,0 days 01:26:33.824701195,0 days 03:31:33.065693430,1.269710290343333,9.79891270123725,1.634973381260769,3.0680347055636608,1.043909386640783,2.2749321787212193,long
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16687.939342
2023-05-01 23:40:00    16687.939342
2023-05-01 23:45:00    16687.939342
2023-05-01 23:50:00    16687.939342
2023-05-01 23:55:00    16687.939342
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9946.954792426002,17210.984102762,16687.939341622478,66.8793934162248,-68.81405563689499,14.312557155921354,100.0,16.564895271037265,169 days 10:20:00,766,2300.6947907795575,383,66.31853785900783,5.127589621707258,-8.058422459893047,1.0734907583771074,-1.5952461927190953,0 days 02:53:20.787401574,0 days 07:15:09.302325581,1.3249936671653193,17.461982615202295,1.5710989136302176,2.831473409917461,1.0424683059746875,2.1986420505331825,long
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17141.193268
2023-05-01 23:40:00    17141.193268
2023-05-01 23:45:00    17141.193268
2023-05-01 23:50:00    17141.193268
2023-05-01 23:55:00    17141.193268
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9054.250982518432,17485.813316883185,17141.193268248295,71.41193268248294,-68.81405563689499,14.271833561957017,100.0,18.04570230693028,69 days 13:20:00,530,1592.5882646712396,265,67.54716981132076,5.594702053538692,-13.23991978609626,1.322351236520387,-1.921836591517392,0 days 04:23:01.005586592,0 days 10:13:57.209302325,1.4320717556979217,26.94789912546524,1.543600487759759,2.764626373802879,1.0420847711933752,2.17165631585788,long
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16704.314499
2023-05-01 23:40:00    16704.314499
2023-05-01 23:45:00    16704.314499
2023-05-01 23:50:00    16704.314499
2023-05-01 23:55:00    16704.314499
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9147.003204338904,16906.691071090805,16704.314499046235,67.04314499046235,-68.81405563689499,14.216106538637401,100.0,17.895462007398486,69 days 08:45:00,498,1496.458432419278,249,66.26506024096386,5.594702053538692,-12.643636363636357,1.4071556019294,-1.9659212595064313,0 days 04:30:29.090909090,0 days 10:53:05.714285714,1.4059840518018833,26.924957827494836,1.4687894304273745,2.6269960398333008,1.0398639574441804,2.0611656247450196,long
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16438.771355
2023-05-01 23:40:00    16438.771355
2023-05-01 23:45:00    16438.771355
2023-05-01 23:50:00    16438.771355
2023-05-01 23:55:00    16438.771355
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9242.22487383714,16641.147927205682,16438.771355161123,64.38771355161124,-68.81405563689499,13.62525720164609,100.0,17.743802092874088,69 days 09:05:00,408,1226.2977212627648,204,64.2156862745098,5.594702053538692,-12.643636363636357,1.5725613911985494,-1.9399682899458919,0 days 05:22:17.404580152,0 days 12:07:52.602739726,1.4546587064752194,31.562604682162373,1.447601160424428,2.5503363374963746,1.040180319808523,2.036251223174348,long
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16353.090226
2023-05-01 23:40:00    16353.090226
2023-05-01 23:45:00    16353.090226
2023-05-01 23:50:00    16353.090226
2023-05-01 23:55:00    16353.090226
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9270.895311977538,16773.317734777098,16353.090225734268,63.53090225734268,-68.81405563689499,14.195387517146777,100.0,17.69864080218676,124 days 17:10:00,560,1682.4088502626369,280,66.42857142857143,5.127589621707258,-8.058422459893047,1.2830162128191505,-1.862866666931557,0 days 04:01:12.580645161,0 days 09:39:34.468085106,1.362806782852263,22.689607949050945,1.4038337975435518,2.5246970963671407,1.038123077686206,1.9715877029485198,long
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16097.622057
2023-05-01 23:40:00    16097.622057
2023-05-01 23:45:00    16097.622057
2023-05-01 23:50:00    16097.622057
2023-05-01 23:55:00    16097.622057
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9695.091898749135,17208.833573501106,16097.622057461362,60.97622057461361,-68.81405563689499,14.378286465477824,100.0,17.056340170283608,169 days 10:20:00,854,2564.596866216941,427,64.40281030444966,5.13844,-8.058422459893047,1.0195179809878785,-1.4433601187052372,0 days 02:37:07.636363636,0 days 06:17:43.815789473,1.2779343427096175,14.28014533363315,1.4322469322387625,2.520052395725472,1.0386936382194785,1.9997565832400905,long
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16033.454195
2023-05-01 23:40:00    16033.454195
2023-05-01 23:45:00    16033.454195
2023-05-01 23:50:00    16033.454195
2023-05-01 23:55:00    16033.454195
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9433.680345781739,16363.780661780134,16033.454195111162,60.33454195111162,-68.81405563689499,14.13180155464106,100.0,17.446520036046426,70 days 06:35:00,612,1838.359744721789,306,66.66666666666666,5.127589621707258,-8.058422459893047,1.1886949079566036,-1.7858683591821793,0 days 03:35:27.941176470,0 days 08:58:40.588235294,1.331219887583786,19.71717057225871,1.3782941653355882,2.4391458087550606,1.037237355527762,1.9307455304800936,long
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15714.309368
2023-05-01 23:40:00    15714.309368
2023-05-01 23:45:00    15714.309368
2023-05-01 23:50:00    15714.309368
2023-05-01 23:55:00    15714.309368
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9220.279627976626,15916.685939980605,15714.309367936048,57.143093679360476,-68.81405563689499,13.595964791952447,100.0,17.77852597726764,118 days 21:15:00,432,1297.9696290741958,216,64.35185185185185,5.594702053538692,-12.643636363636357,1.4958370744511904,-1.9578108776654553,0 days 05:06:02.589928057,0 days 11:23:14.805194805,1.3790550497997403,26.455135962666816,1.2943918106094159,2.2734284784861654,1.035698583847752,1.8139041534974247,long
10,{'window': 52},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15804.248861
2023-05-01 23:40:00    15804.248861
2023-05-01 23:45:00    15804.248861
2023-05-01 23:50:00    15804.248861
2023-05-01 23:55:00    15804.248861
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9054.582420382658,16006.625432940044,15804.248860895486,58.04248860895487,-68.81405563689499,13.625971650663008,100.0,18.045160952013152,126 days 16:15:00,460,1381.7033845949727,230,65.21739130434783,5.594702053538692,-12.643636363636357,1.424612777330492,-1.9447942085799856,0 days 04:43:42,0 days 11:00:03.750000,1.3730920706406384,25.235864612588998,1.3028759378196961,2.2732608918983535,1.0360275366207072,1.8251955921391458,long
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14797.508229
2023-05-01 23:40:00    14797.508229
2023-05-01 23:45:00    14797.508229
2023-05-01 23:50:00    14797.508229
2023-05-01 23:55:00    14797.508229
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9444.993995747509,15286.220584127688,14797.508229354866,47.97508229354866,-68.81405563689499,14.334705075445816,100.0,17.429264199434318,169 days 10:20:00,666,2000.0374642479194,333,64.56456456456456,5.127589621707258,-8.058422459893047,1.143759149467795,-1.6773939678523229,0 days 03:13:43.255813953,0 days 08:17:12.203389830,1.2423810397587642,14.406931619684322,1.126346734024263,1.963352155983175,1.0300943772914404,1.5600839573521808,long
14,{'window': 68},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14863.897574
2023-05-01 23:40:00    14863.897574
2023-05-01 23:45:00    14863.897574
2023-05-01 23:50:00    14863.897574
2023-05-01 23:55:00    14863.897574
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9202.73580631694,15066.274145601907,14863.89757355735,48.63897573557349,-68.81405563689499,13.728852309099224,100.0,17.80638340999028,175 days 17:25:00,372,1115.8397380348829,186,64.51612903225806,5.278691025898408,-11.285577043044292,1.5906508742695138,-2.1488670395857814,0 days 05:52:55,0 days 13:34:05.454545454,1.3430318448085996,26.14998695460943,1.132248408892026,1.9471548516877013,1.0307911421666829,1.5815097415882369,long
1,{'window': 16},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15182.225748
2023-05-01 23:40:00    15182.225748
2023-05-01 23:45:00    15182.225748
2023-05-01 23:50:00    15182.225748
2023-05-01 23:55:00    15182.225748
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9537.764471634933,15734.928737601114,15182.225748403833,51.822257484038325,-68.81405563689499,14.303269318701417,100.0,19.027414501104467,71 days 01:30:00,1202,3608.3436068770493,601,65.3910149750416,4.19586571428572,-9.056890118901181,0.8190911529963658,-1.2982034713837631,0 days 01:48:16.183206106,0 days 04:36:40.961538461,1.191915577307537,8.622671794349209,1.209783768517526,1.935741053716568,1.0324067723171029,1.6780874487463109,long
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    14769.099467
2023-05-01 23:40:00    14769.099467
2023-05-01 23:45:00    14769.099467
2023-05-01 23:50:00    14769.099467
2023-05-01 23:55:00    14769.099467
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9331.165062243052,14971.476039102332,14769.099467057777,47.690994670577766,-68.81405563689499,13.651691815272063,100.0,17.636522656615124,168 days 00:00:00,384,1151.9759078739096,192,64.58333333333334,5.278691025898408,-12.643636363636357,1.5498772399228655,-2.1193922343052245,0 days 05:30:07.258064516,0 days 13:23:00.882352941,1.3309617503952038,24.839059724259286,1.114023644692647,1.9293039176593327,1.030271815184997,1.5574360569627832,long
