,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
27,{'window': 120},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17141.491291
2023-05-01 23:40:00    17141.491291
2023-05-01 23:45:00    17141.491291
2023-05-01 23:50:00    17141.491291
2023-05-01 23:55:00    17141.491291
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8324.811195211845,17141.49129064837,17141.49129064837,71.41491290648369,-68.81405563689499,13.768147005029721,124.17318025169253,18.697570025570844,91 days 12:10:00,260,770.5627237038198,130,66.15384615384615,6.608666666666661,-11.589605122732108,1.921417331290424,-2.106941549447904,0 days 10:32:23.023255813,0 days 15:53:51.818181818,1.778935288906539,54.93454838960285,1.666534850451119,2.6683457616548276,1.0431757107923179,2.387384222373481,short
0,{'window': 12},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16208.265426
2023-05-01 23:40:00    16208.265426
2023-05-01 23:45:00    16208.265426
2023-05-01 23:50:00    16208.265426
2023-05-01 23:55:00    16208.265426
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8929.29125530112,16540.89836428598,16208.265426399457,62.08265426399458,-68.81405563689499,13.960333790580703,112.68685320046016,17.467936889713357,90 days 18:20:00,1544,4611.943392274085,772,64.89637305699482,5.38053883126738,-7.562249999999981,0.6740521229727481,-1.014469321417682,0 days 01:27:36.886227544,0 days 03:18:32.546125461,1.2265556841919645,8.041794593781688,1.4283833130803762,2.5028898881340282,1.036773550109053,2.0086954448491947,short
26,{'window': 116},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16745.012048
2023-05-01 23:40:00    16745.012048
2023-05-01 23:45:00    16745.012048
2023-05-01 23:50:00    16745.012048
2023-05-01 23:55:00    16745.012048
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8270.696074272906,16745.012048268476,16745.012048268483,67.45012048268484,-68.81405563689499,13.866740969364427,125.09041334640254,19.226073402707662,119 days 01:55:00,264,782.0449285415503,132,65.9090909090909,6.608666666666661,-11.589605122732108,1.8991466908162895,-2.1455133957529746,0 days 10:30:00,0 days 15:38:33.333333333,1.7066909688908543,51.09857612324609,1.5783677503247018,2.4591720848139444,1.0406463046873586,2.258270148703899,short
12,{'window': 60},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17790.453848
2023-05-01 23:40:00    17790.453848
2023-05-01 23:45:00    17790.453848
2023-05-01 23:50:00    17790.453848
2023-05-01 23:55:00    17790.453848
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8810.259440937487,17943.173378867174,17790.453847915356,77.90453847915356,-68.81405563689499,13.74599908550526,119.39186069520487,22.492970512818385,127 days 02:00:00,426,1271.8850919729216,213,67.13615023474179,7.360320828382282,-13.589315589353612,1.4827070491458647,-1.9048642792487303,0 days 05:44:07.552447552,0 days 11:11:17.142857142,1.5860797224332288,36.57490069443836,1.7531173793785795,2.4066950846553357,1.0458228739969175,2.5081340418463887,short
28,{'window': 124},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16317.140767
2023-05-01 23:40:00    16317.140767
2023-05-01 23:45:00    16317.140767
2023-05-01 23:50:00    16317.140767
2023-05-01 23:55:00    16317.140767
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8324.811195211845,16376.359132918507,16317.140767008883,63.17140767008883,-68.81405563689499,13.226594650205762,120.74542989179784,18.697570025570844,99 days 21:10:00,242,718.1919871887636,121,67.76859504132231,6.892757847533628,-11.589605122732108,1.8932154716233267,-2.336477665197219,0 days 10:48:24.878048780,0 days 16:50:07.692307692,1.700644546799591,52.207774933957694,1.5581932770093465,2.377034428908326,1.041102379834868,2.2305124152766793,short
25,{'window': 112},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16102.789379
2023-05-01 23:40:00    16102.789379
2023-05-01 23:45:00    16102.789379
2023-05-01 23:50:00    16102.789379
2023-05-01 23:55:00    16102.789379
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8234.136895889276,16102.789379340295,16102.789379340305,61.02789379340305,-68.81405563689499,13.689557613168724,126.63118048979902,19.58312054416924,119 days 01:55:00,266,787.3774539551422,133,66.16541353383458,6.608666666666661,-11.589605122732108,1.8269352138765012,-2.185549929488262,0 days 10:08:51.818181818,0 days 15:38:20,1.6280076302252926,45.88563443113004,1.4517648858566607,2.1966539848055806,1.0374142995962505,2.0751654615974244,short
9,{'window': 48},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17911.372876
2023-05-01 23:40:00    17911.372876
2023-05-01 23:45:00    17911.372876
2023-05-01 23:50:00    17911.372876
2023-05-01 23:55:00    17911.372876
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8707.954866154503,18022.900324083006,17911.372875716206,79.11372875716206,-68.81405563689499,13.4052069044353,119.39186069520473,25.474818228691433,120 days 16:35:00,512,1530.0802437365567,256,69.140625,7.1949604625456995,-13.589315589353612,1.2985856797493012,-1.8967971512516983,0 days 04:40:13.559322033,0 days 09:19:41.012658227,1.5295639758837025,30.90380029576638,1.773038744964902,2.155848680138459,1.0471756820980327,2.5232197378250443,short
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16579.130062
2023-05-01 23:40:00    16579.130062
2023-05-01 23:45:00    16579.130062
2023-05-01 23:50:00    16579.130062
2023-05-01 23:55:00    16579.130062
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8547.940175252716,16579.130062441436,16579.13006244142,65.79130062441422,-68.81405563689499,13.68312757201646,125.68720736849457,21.784695446184298,125 days 17:45:00,410,1217.8706375645925,205,67.8048780487805,6.608666666666661,-13.589315589353612,1.4175860296307536,-1.974167113190734,0 days 06:03:18.561151079,0 days 11:25:45.454545454,1.5074056570256866,32.09331737776313,1.5038371537596853,2.119979500412475,1.0393051315557564,2.1408249774718247,short
29,{'window': 128},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15302.948296
2023-05-01 23:40:00    15302.948296
2023-05-01 23:45:00    15302.948296
2023-05-01 23:50:00    15302.948296
2023-05-01 23:55:00    15302.948296
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8391.295486651114,15546.420906146224,15302.948296003988,53.02948296003988,-68.81405563689499,13.023691129401005,123.58560111977437,18.048265876517032,99 days 21:10:00,232,688.2401819521301,116,65.51724137931035,6.980161651330519,-11.589605122732108,1.894679392676878,-2.24704037696958,0 days 11:00:19.736842105,0 days 17:04:00,1.5957577361047965,45.7150715172757,1.350200071388779,2.0859889670968768,1.0356389993414519,1.9284951799013927,short
8,{'window': 44},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    17637.716499
2023-05-01 23:40:00    17637.716499
2023-05-01 23:45:00    17637.716499
2023-05-01 23:50:00    17637.716499
2023-05-01 23:55:00    17637.716499
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,8665.708894877647,17943.29029514714,17637.71649855894,76.3771649855894,-68.81405563689499,13.438071559213535,119.39186069520483,25.682415462567015,120 days 16:35:00,542,1619.2456772144378,271,69.00369003690037,7.194960462545698,-13.589315589353612,1.2464605292947986,-1.8538122241580017,0 days 04:16:17.005347593,0 days 09:09:02.857142857,1.492146969708038,28.18345571423957,1.7089145860016604,2.069074258487458,1.0454132852647329,2.4351067920442704,short
