,params,value,Start,End,Period,Start Value,Min Value,Max Value,End Value,Total Return [%],Benchmark Return [%],Total Time Exposure [%],Max Gross Exposure [%],Max Drawdown [%],Max Drawdown Duration,Total Orders,Total Fees Paid,Total Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg Winning Trade [%],Avg Losing Trade [%],Avg Winning Trade Duration,Avg Losing Trade Duration,Profit Factor,Expectancy,Sharpe Ratio,Calmar Ratio,Omega Ratio,Sortino Ratio,side
4,{'window': 28},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16699.925265
2023-05-01 23:40:00    16699.925265
2023-05-01 23:45:00    16699.925265
2023-05-01 23:50:00    16699.925265
2023-05-01 23:55:00    16699.925265
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9872.49786397256,17384.480892984495,16699.925264700556,66.99925264700556,-44.23100012008341,13.357338820301784,107.07908292175654,11.729101684313902,103 days 18:45:00,694,2079.327012489212,347,70.89337175792507,4.955803622497601,-6.828365768784642,0.7558511170428995,-1.1775643795947153,0 days 03:27:08.048780487,0 days 07:01:02.376237623,1.563332198268904,19.308141973200428,1.912198991898739,4.00561755049168,1.05335584262042,2.635190970863015,short
7,{'window': 40},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    16460.34177
2023-05-01 23:40:00    16460.34177
2023-05-01 23:45:00    16460.34177
2023-05-01 23:50:00    16460.34177
2023-05-01 23:55:00    16460.34177
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9760.922493397118,16628.41820781401,16460.34177021942,64.60341770219419,-44.23100012008341,13.506658664837678,106.88670969422522,11.824015356407056,90 days 07:20:00,520,1557.1807411684003,260,73.84615384615385,5.928449952335557,-6.653617363344064,0.8256260372225395,-1.380560768169106,0 days 04:47:50.312500,0 days 09:37:21.176470588,1.6882114285222458,24.847468346997758,1.8225711148261707,3.839286521272118,1.0504548288325322,2.522052702664454,short
6,{'window': 36},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    16623.418781
2023-05-01 23:40:00    16623.418781
2023-05-01 23:45:00    16623.418781
2023-05-01 23:50:00    16623.418781
2023-05-01 23:55:00    16623.418781
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9840.543956263682,16955.667629317963,16623.41878059625,66.23418780596252,-44.23100012008341,13.44021490626429,108.60520394699265,12.218585393605315,90 days 07:40:00,566,1695.4625467092694,283,75.26501766784452,5.928449952335557,-6.653617363344064,0.794072739197447,-1.470020369084702,0 days 04:21:47.042253521,0 days 09:07:08.571428571,1.6436671100660338,23.404306645216444,1.8622006104348563,3.8037375588553997,1.0517473965716848,2.572887514584145,short
13,{'window': 64},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15446.178308
2023-05-01 23:40:00    15446.178308
2023-05-01 23:45:00    15446.178308
2023-05-01 23:50:00    15446.178308
2023-05-01 23:55:00    15446.178308
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9519.034396993242,15586.1751787432,15446.178307912867,54.461783079128665,-44.23100012008341,13.31590077732053,111.44523844494452,12.026358112392,97 days 23:20:00,354,1059.372197827756,177,71.75141242937853,5.928449952335557,-8.247337506018294,1.0880001620359956,-1.6725610022246655,0 days 06:54:45.826771653,0 days 13:30:18,1.6513126024167712,30.769368971259105,1.4755182258400907,3.210859037409017,1.040689176012107,2.0624820028944013,short
11,{'window': 56},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15255.965639
2023-05-01 23:40:00    15255.965639
2023-05-01 23:45:00    15255.965639
2023-05-01 23:50:00    15255.965639
2023-05-01 23:55:00    15255.965639
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9848.285686489091,15718.434403773688,15255.96563947586,52.559656394758605,-44.23100012008341,13.456647233653406,108.14905125857439,11.697127604754712,111 days 00:50:00,384,1150.0412558508483,192,72.39583333333334,5.928449952335557,-8.247337506018294,1.051132584092011,-1.764939907447632,0 days 06:45:02.158273381,0 days 11:54:37.358490566,1.5618840765654858,27.3748210389368,1.4890775086955748,3.191465059607484,1.0410547554188507,2.081438061520911,short
19,{'window': 88},"open_time
2022-01-01 00:00:00    10000.00000
2022-01-01 00:05:00    10000.00000
2022-01-01 00:10:00    10000.00000
2022-01-01 00:15:00    10000.00000
2022-01-01 00:20:00    10000.00000
                          ...     
2023-05-01 23:35:00    15713.13321
2023-05-01 23:40:00    15713.13321
2023-05-01 23:45:00    15713.13321
2023-05-01 23:50:00    15713.13321
2023-05-01 23:55:00    15713.13321
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9511.996547611621,15751.045900070278,15713.133210296273,57.13133210296273,-44.23100012008341,12.803640832190217,114.89492469982888,12.778970520689507,89 days 19:10:00,274,819.7164977729562,137,72.26277372262774,5.928449952335557,-6.167710295550509,1.2450372693028888,-1.7389631395040461,0 days 08:53:59.393939393,0 days 16:06:50.526315789,1.8646162810996911,41.70170226493633,1.5763818945562014,3.1622511355752616,1.0445297284542228,2.2111627254232182,short
25,{'window': 112},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15555.161188
2023-05-01 23:40:00    15555.161188
2023-05-01 23:45:00    15555.161188
2023-05-01 23:50:00    15555.161188
2023-05-01 23:55:00    15555.161188
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9539.511397767057,15606.796576315235,15555.161187950825,55.55161187950826,-44.23100012008341,13.140860768175584,112.87955688669271,12.497689697281162,98 days 07:55:00,226,676.1074604069622,113,69.02654867256636,5.928449952335557,-5.927484098939947,1.4633503476652718,-1.6738533260800996,0 days 11:37:18.461538461,0 days 17:53:34.285714285,1.948224606130836,49.160718477440916,1.5641194021132645,3.148487340130467,1.0431365955619438,2.20369596803842,short
20,{'window': 92},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15692.628269
2023-05-01 23:40:00    15692.628269
2023-05-01 23:45:00    15692.628269
2023-05-01 23:50:00    15692.628269
2023-05-01 23:55:00    15692.628269
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9421.350903919685,15811.970593198186,15692.628268989007,56.92628268989006,-44.23100012008341,12.602166209419297,115.27355640160873,12.815686097128761,96 days 13:35:00,260,777.4799500978039,130,72.3076923076923,5.928449952335557,-6.167710295550509,1.2905133394840567,-1.7861453022229121,0 days 09:11:32.553191489,0 days 16:49:43.333333333,1.8853921097152084,43.78944822299239,1.5656090748329015,3.1424522215257435,1.0446193011939522,2.1971434820060547,short
5,{'window': 32},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15798.434716
2023-05-01 23:40:00    15798.434716
2023-05-01 23:45:00    15798.434716
2023-05-01 23:50:00    15798.434716
2023-05-01 23:55:00    15798.434716
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9707.579066471317,16298.90329720932,15798.43471624321,57.984347162432094,-44.23100012008341,13.51380315500686,110.32396162781805,13.171329581315455,90 days 07:40:00,608,1821.6093601958132,304,72.36842105263158,5.928449952335557,-6.828365768784642,0.7742122045713187,-1.3371722915106512,0 days 04:02:58.636363636,0 days 08:09:31.428571428,1.5162315830291584,19.073798408694785,1.6421977370354393,3.1114849526920754,1.0453424518322736,2.266023192206631,short
3,{'window': 24},"open_time
2022-01-01 00:00:00    10000.000000
2022-01-01 00:05:00    10000.000000
2022-01-01 00:10:00    10000.000000
2022-01-01 00:15:00    10000.000000
2022-01-01 00:20:00    10000.000000
                           ...     
2023-05-01 23:35:00    15474.716698
2023-05-01 23:40:00    15474.716698
2023-05-01 23:45:00    15474.716698
2023-05-01 23:50:00    15474.716698
2023-05-01 23:55:00    15474.716698
Freq: 5T, Length: 139968, dtype: float64",2022-01-01,2023-05-01 23:55:00,486 days,10000.0,9704.254250491953,16527.609290602275,15474.716698062855,54.747166980628556,-44.23100012008341,13.69527320530407,110.3528073883518,12.488631271630936,98 days 09:40:00,778,2331.6096414735634,389,69.66580976863753,4.955803622497601,-7.653461786312671,0.6931375587772409,-1.1278430591107926,0 days 03:05:02.214022140,0 days 06:27:17.288135593,1.4113691356923235,14.07382184591993,1.6036469886143276,3.107405287165845,1.0434768239630576,2.203388565860348,short
